Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
2378,2420,2313.850098,2364.050049,6091,2333.014966,2301.727993,51.52668578,3.316348866,4.887800453,1.682087364,1.330256503,2.575620107,47.97807179,0.520219282,48741.70298,-31.15145787,0
2418.899902,2418.899902,2300,2346.149902,10518,2328.969946,2305.247993,49.55545501,-0.762958368,2.57869286,1.67101634,0.737663272,1.520984498,42.36674044,0.576332596,48662.06265,-36.41171926,1
2390,2405,2332,2351.800049,16495,2327.659961,2309.093994,50.20303875,0.240247763,-0.520877615,1.654549298,1.037096853,1.404348377,44.13794639,0.558620536,48701.78695,-28.89372085,0
2378.949951,2379,2325,2326.699951,4140,2325.289966,2312.767993,47.29817062,-1.078785341,-0.835945821,1.677858956,0.060636967,-0.349913259,36.26957712,0.637304229,48657.6019,-40.89558044,1
2367,2370,2302,2339.449951,56622,2323.669971,2316.871992,48.91516266,0.544999905,-0.527906057,1.688108911,0.679097316,-0.263469919,46.70907309,0.532909269,48967.88278,-42.31078284,1
2350,2385,2330,2341.449951,1932,2322.899976,2320.875991,49.17857344,0.085417158,0.629951539,1.687350206,0.798569706,0.014522607,56.9650441,0.430349559,48969.53445,-24.25371995,1
2369.899902,2395,2350.100098,2353.199951,3084,2326.759961,2324.866992,50.78417881,0.499320085,0.584310738,1.613513965,1.136343699,0.455918435,62.09604847,0.379039515,48985.01075,-4.787973773,0
2387.899902,2388,2336,2347.949951,3759,2330.489966,2328.59499,50.02372281,-0.223599315,0.276837247,1.614775529,0.749198047,0.264759267,65.52629234,0.344737077,48976.62441,-8.435863483,0
2378.949951,2378.949951,2330,2339.550049,6249,2339.594971,2332.505991,48.76549892,-0.359039209,-0.583441333,1.276496098,-0.001920059,-0.203467174,61.50720048,0.384927995,48954.26832,-13.34457766,0
2316.5,2357.300049,2315,2329.300049,1943,2343.959985,2336.112993,47.20520597,-0.440046357,-0.800665505,1.220019415,-0.62543458,-0.554582962,56.60289426,0.433971057,48945.75567,-24.75700609,1
2330.050049,2378,2330.050049,2365.899902,4578,2344.144971,2340.69999,52.98924078,1.546973858,1.113734904,0.754441853,0.92805401,0.797549475,74.11478565,0.258852144,49017.68893,11.4835985,1
2385.800049,2500,2380,2492.5,11333,2358.77998,2346.691992,66.61432829,5.079241645,6.547640963,1.72770639,5.669033174,4.945601349,97.40484429,0.025951557,49624.12156,126.9120931,0
2500,2504.949951,2465,2480.75,6101,2371.674976,2352.306992,64.73891932,-0.473647083,4.629652242,1.758219612,4.599071358,3.29571952,90.50796013,0.094920399,49595.36058,140.94751,0
2481,2494.949951,2450,2459.100098,2485,2384.91499,2357.539995,61.3136983,-0.880399379,-1.358216448,1.739216119,3.110597573,1.38486702,77.6287563,0.223712437,49573.67359,112.750186,1
2499,2620,2480,2599.399902,62313,2410.909985,2365.548994,71.74615386,5.397392063,4.56451129,2.321007476,7.818206314,4.834380812,93.56246938,0.064375306,53128.83659,188.9741366,0
2610,2698,2540,2556.149902,18569,2432.37998,2372.876992,65.8508718,-1.691997796,3.796718022,2.46442434,5.088428724,1.532023685,64.17926818,0.358207318,52819.8771,188.455612,1
2597.949951,2630,2583.850098,2600.300049,15476,2457.08999,2380.400991,68.68003474,1.697886635,0.034617044,2.474845547,5.828441749,2.408691881,75.3282952,0.246717048,53087.18055,168.8785632,0
2600,2615,2500.100098,2584.600098,19524,2480.755005,2387.638994,66.56803009,-0.607442173,1.100758141,2.4982,4.186027757,0.964490474,71.36366111,0.286363389,52969.2996,123.6959791,0
2590,2619.949951,2565,2580.699951,4649,2504.869995,2394.301992,66.02485581,-0.151127488,-0.759487673,2.48714949,3.027301059,-0.136598887,69.37335535,0.306266446,52962.28428,128.0936853,0
2571,2579.949951,2500,2505.550049,7985,2522.494995,2398.987993,56.46436744,-2.999337492,-3.154997803,2.762273543,-0.671753408,-2.33525218,49.75197102,0.50248029,52729.76133,72.95317111,0
2538.699951,2538.699951,2480,2491.949951,2339,2535.1,2403.340991,54.91462704,-0.545761282,-3.561467997,2.76954642,-1.702104414,-2.376776337,46.20103159,0.537989684,52717.06527,47.19782806,1
2505,2590,2505,2575.899902,5581,2543.43999,2409.541987,61.87127281,3.259053309,2.731078678,2.478380347,1.276220863,1.105289861,68.12007885,0.318799211,52905.08055,79.14539774,1
2588,2609.75,2572.199951,2599.899902,58470,2555.35498,2416.091987,63.60043563,0.923112462,4.152081044,2.469248142,1.743198966,1.924884426,74.38639739,0.256136026,53449.85327,93.82638606,1
2624.899902,2626,2595,2616.550049,2518,2571.099976,2422.945986,64.79332483,0.63633971,1.553578041,2.425313364,1.767728752,2.290100317,77.86385056,0.221361494,53465.97892,93.28133123,1
2617,2661.800049,2610,2617.800049,3524,2572.93999,2429.543989,64.88636197,0.047750018,0.683785876,1.741003502,1.743533039,1.448604445,74.77988962,0.252201104,53467.66243,90.91899878,0
2620,2635,2436,2591.199951,11696,2576.444995,2435.215986,61.18119952,-1.026555206,-0.978315008,1.678321211,0.572686625,-0.348810689,59.23662252,0.407633775,53348.81656,33.10477229,1
2629.899902,2641,2591.600098,2592.550049,4648,2575.669995,2440.564985,61.30198349,0.052076063,-0.973944554,1.584860374,0.655365553,-0.42441047,59.7519271,0.402480729,53351.23831,58.40121279,1
2639.899902,2639.899902,2600,2613.100098,4249,2578.519995,2445.049985,63.17993332,0.786424103,0.838090627,1.590808904,1.341083372,0.263216691,67.59545725,0.324045427,53384.91834,53.95571699,0
2615,2620,2595,2603.850098,1885,2580.83501,2451.349985,61.72785506,-0.355243184,0.433974637,1.595665513,0.891769064,0.005762914,64.0649229,0.359350771,53378.24571,38.27950052,1
2607,2955,2605,2920,21141,2622.280005,2462.206987,79.26701293,10.82705144,10.51027062,3.49406569,11.35347844,9.603848035,93.25626204,0.06743738,55945.10817,139.5766115,0
2900,2900,2812,2852.5,8463,2658.33501,2469.295986,71.71077294,-2.366345311,8.716911551,3.653983967,7.304007564,5.010305866,80.2504817,0.197495183,55749.47376,128.2148163,0
2659.949951,2900,2659.949951,2794.550049,5122,2680.200025,2475.202988,65.9024741,-2.073677336,-4.489093013,3.721314938,4.266473526,1.369341241,69.08478786,0.309152121,55645.41779,84.00050467,0
2847,2847,2733,2755.350098,3523,2695.745044,2480.981992,62.23061685,-1.422684944,-3.525864175,3.782282656,2.21107905,-1.073510474,61.53181079,0.384681892,55595.99966,73.20901408,0
2771,2787.899902,2710,2723.899902,3139,2706.480029,2485.457988,59.37242502,-1.154601752,-2.593713042,3.817896285,0.643635734,-3.038526427,55.47204277,0.445279572,55560.1704,49.08064807,1
2796,2955,2666,2738.449951,1914,2718.54502,2489.878989,60.28130804,0.531324262,-0.617142811,3.816966475,0.732190611,-1.244164121,58.27552042,0.417244796,55570.39427,66.726009,1
2711.100098,2803,2711.100098,2772.649902,4955,2736.690015,2495.335986,62.4099643,1.233475275,1.758245784,3.791267087,1.31399198,0.568372702,64.86510636,0.351348936,55632.27626,53.21908016,1
2779,2789,2765,2779.899902,5438,2755.425,2501.000986,62.86432331,0.260800757,1.491059119,3.788453529,0.888244173,0.93861591,66.26202351,0.337379765,55646.49569,58.75931087,0
2778,2780,2765,2779.649902,8063,2772.07998,2507.208984,62.83611855,-0.008993938,0.251830275,3.793073679,0.273077316,0.751745829,66.21385395,0.337861461,55645.77058,52.94456011,1
2794,2850,2775.199951,2843.149902,6568,2796.009961,2515.866982,66.89852978,2.233438341,2.224645277,3.812931265,1.685971862,2.17014734,78.44892139,0.215510786,55795.81393,72.73785569,1
2850,2850,2827,2843.850098,1241,2788.394971,2522.959985,66.94144164,0.02462141,2.257509847,1.466870212,1.988783081,1.426977204,69.41388773,0.305861123,55796.11956,72.38844421,0
2815,2850,2815,2837.699951,2347,2786.914966,2531.501982,66.1305133,-0.216729996,-0.192055224,1.270599015,1.822265334,0.740188521,67.41665306,0.325833469,55791.04391,59.28199985,1
2850,2940,2850,2926.800049,7456,2800.139966,2542.305981,71.51433999,3.04428374,2.83415162,1.393835186,4.523348292,2.830764526,92.16668028,0.078333197,56025.15264,84.65886223,1
2876,2994.899902,2875,2968.199951,12820,2821.424951,2554.371982,73.61316205,1.394781439,4.396604075,1.250012908,5.202158574,2.921696051,93.15210113,0.068478989,56206.49292,93.76850501,0
2855,2979.899902,2825.550049,2961.149902,2653,2845.149951,2566.586982,72.63174562,-0.23808484,1.160017363,1.123312692,4.077112033,1.843823713,89.92386776,0.100761322,56200.19153,74.10262228,0
2980,2980,2927,2938,3222,2865.104956,2578.233984,69.36166066,-0.787947651,-1.027908475,1.233790101,2.544236432,0.397421704,83.01241668,0.169875833,56175.00234,78.24982137,0
2940.100098,2944,2871.050049,2885.149902,1750,2876.354956,2588.953984,62.44908416,-1.8317973,-2.634178555,1.447179365,0.305767064,-1.727264225,66.63118495,0.333688151,56143.52253,46.11428207,0
2925,2978,2855.449951,2879.5,9063,2886.314966,2600.251982,61.7406952,-0.196211217,-2.031602709,1.458792336,-0.236113029,-1.602650075,64.91336686,0.350866331,56125.77473,41.22772675,0
2930,2930,2846,2851,8657,2893.449976,2611.058984,58.15695903,-0.999649246,-1.197821887,1.517704364,-1.467105907,-1.789895882,56.24811649,0.437518835,56040.09163,21.99904162,0
2827.050049,2859.949951,2825,2843.75,4302,2893.509985,2622.963984,57.24664263,-0.254945055,-1.257142857,1.349736522,-1.719710164,-1.24084837,46.74066019,0.532593398,56029.15178,0.699659808,1
2850,2894,2820,2883.25,4526,2897.449976,2634.915986,60.84285604,1.369981791,1.118529437,1.418447452,-0.490085269,0.513155508,51.43542862,0.485645714,56092.01842,11.96081733,0
2840,2900,2821.5,2831.5,2687,2896.82998,2644.264985,54.38813683,-1.827653187,-0.43263288,1.547591606,-2.255223152,-0.920288334,28.92563216,0.710743678,56043.79081,4.638224542,0
2920,2920,2760.100098,2823.350098,2583,2886.484985,2653.808989,53.42684771,-0.288660694,-2.121589598,1.107651775,-2.187258469,-0.815715807,26.93784191,0.730621581,56036.35616,-7.243652897,1
2888,2897.899902,2680,2859.850098,10723,2875.65,2663.96999,57.08517343,1.276290671,0.991314126,1.087167116,-0.549437588,0.404097076,57.11341822,0.428865818,56174.98208,-23.86862247,0
2858.899902,2875,2840,2844.100098,4027,2863.94502,2674.317993,55.07482096,-0.553777977,0.72958051,1.087240647,-0.692922576,-0.151311107,52.11182886,0.478881711,56152.80426,-0.00660794,0
2859,2859,2751.050049,2785.699951,2994,2848.715015,2683.242993,48.28471406,-2.096426321,-2.661813846,1.209696063,-2.212052219,-1.527098775,33.56620638,0.664337936,56091.3261,-41.78155137,0
2849,2850,2771,2782.449951,4339,2838.44502,2692.062993,47.93056169,-0.116803539,-2.21567856,1.12484531,-1.972737475,-1.299713301,32.53413239,0.674658676,56086.26391,-42.5826392,1
2884,2884,2780,2786,2440,2829.09502,2700.718994,48.3759799,0.127424587,0.010769885,1.134972407,-1.523279328,-0.911219134,35.33333333,0.646666667,56089.37703,-33.39270123,0
2789,2844,2766.149902,2779.600098,7076,2821.955029,2709.351997,47.58569238,-0.230245423,-0.102527446,1.110838821,-1.500907384,-0.571258151,33.20003267,0.667999673,56073.12229,-51.91692158,0
2779.600098,2810,2742,2756.449951,3982,2813.225025,2717.689995,44.73859201,-0.839853704,-1.072032851,1.125870797,-2.018149028,-0.777168049,25.65434597,0.74345654,56039.95785,-74.72526848,0
2780,2814.899902,2712,2721.449951,5035,2797.04502,2725.532993,40.76725429,-1.286079135,-2.136734022,0.988311743,-2.702676148,-1.581809545,13.90937953,0.860906205,55976.02598,-90.25864592,1
2753.399902,2780,2730,2771.149902,10250,2791.01001,2733.637993,47.84683846,1.793477537,0.530463942,1.134423765,-0.711574223,0.297507416,36.4599608,0.635400392,56163.21462,-78.81287143,0
2656,2798.850098,2656,2721.899902,8579,2780.86499,2738.225991,42.43433438,-1.809397912,0.01653077,1.241325716,-2.120386585,-1.025779303,24.96208409,0.750379159,56010.74515,-106.1809519,0
2765.899902,2766,2705,2715.850098,1733,2766.46499,2742.927993,41.80868467,-0.222759128,-2.036187639,1.102728285,-1.829587303,-0.78578861,22.67049167,0.773295083,56006.89331,-99.40339578,0
2855,2855,2691,2699.300049,3043,2751.984985,2747.731992,40.0682532,-0.613123725,-0.837248642,1.103069311,-1.914434002,-0.976911791,16.40153371,0.835984663,55988.34965,-75.81954951,0
2739,2750,2678.550049,2696.600098,8294,2743.075,2749.675996,39.77733734,-0.100124264,-0.713861874,0.959221674,-1.694262898,-0.895269012,15.378825,0.84621175,55980.05365,-111.7165514,1
2746.850098,2849,2700.149902,2758.5,10016,2740.680005,2753.722998,48.9318618,2.243969621,2.146092115,1.260613178,0.650203419,1.474011476,42.37289852,0.576271015,56209.96888,-37.65462342,0
2764,2798.899902,2700,2715.149902,8210,2733.594995,2756.019995,43.89899725,-1.59660054,0.683196312,1.342261665,-0.674755885,-0.071036826,25.94293947,0.740570605,56080.94792,-67.09387057,1
2748,3100,2730,2911.800049,15619,2746.81499,2762.563994,62.66088107,6.753559437,5.264786263,2.595115275,6.006413224,5.642771873,57.61262365,0.423873764,57212.18515,138.4597372,0
2911.800049,2980,2800,2816.75,7329,2752.844995,2767.284995,53.37020274,-3.374458117,3.606997355,2.844922466,2.321416753,1.330690062,36.20495495,0.63795045,56972.9442,76.64858488,1
2885,2885,2830,2866.149902,2602,2767.31499,2774.496992,56.94333992,1.723563096,-1.592734105,2.831893809,3.571509284,1.865177222,47.33105901,0.52668941,57018.57784,68.84412034,1
2900,3011,2850,2955.949951,8837,2785.794995,2783.776992,62.55976421,3.037942133,4.70914438,2.921948547,6.107949659,3.602671831,67.55629527,0.324437047,57295.45206,133.208785,1
2920,3010,2860,2970.149902,7688,2810.619995,2791.661992,63.37336534,0.478088698,3.501506773,2.798947787,5.675968547,2.272255733,70.75448243,0.292455176,57332.38409,123.6849092,1
2863.25,2998,2863.25,2981.449951,3825,2837.17998,2799.292993,64.04299494,0.379011863,0.855288548,2.780132623,5.084977745,2.17128365,73.29953851,0.267004615,57346.93645,111.1855244,0
2990,2990,2911,2918.350098,2594,2859.084985,2805.328994,57.69931863,-2.162175575,-1.77496881,2.913351181,2.072869922,-0.682677471,59.08785991,0.409121401,57292.03664,94.10904613,1
2990,2997,2952,2963.199951,2305,2885.744971,2812.236992,60.68054038,1.513561479,-0.615888239,2.906435103,2.684054939,0.181890056,69.18917815,0.308108218,57327.4604,105.6395864,0
2950,2975,2901.399902,2943.449951,3079,2904.239966,2819.281992,58.71804228,-0.670981343,0.852735851,2.902800499,1.350094543,-0.40164922,62.85441519,0.371455848,57306.93858,76.1104179,0
2946,2950,2901.050049,2916.850098,1120,2924.409985,2825.767993,56.08705202,-0.911937608,-1.589037881,2.852661918,-0.258509831,-0.944418429,56.54290585,0.434570941,57296.81718,58.81618194,1
2955,2995,2925,2955.850098,2517,2928.81499,2832.622993,58.98855361,1.319417383,0.419512038,1.937068161,0.923073253,0.554850711,65.79667368,0.342033263,57330.47095,75.96069078,1
2960,3150,2960,3122.600098,23341,2959.4,2842.997993,68.55528873,5.34010103,6.589060192,2.13395409,5.514634656,4.7715251,93.91113289,0.060888671,58647.21964,136.318974,1
3123,3187,3115,3146.25,5782,2987.41001,2847.522993,69.63709662,0.751685403,6.051645673,2.119658219,5.316979915,4.284055317,91.63244353,0.083675565,58691.01126,156.5981978,0
3150,3150,3050,3117.449951,1857,3003.56001,2852.821992,66.63083776,-0.923833564,-0.165203839,2.046182459,3.791831721,2.151186216,84.7811709,0.152188291,58674.01271,115.0794245,1
3149.899902,3189.800049,3126,3160.300049,2156,3022.575025,2860.136992,68.78970933,1.355887015,0.44457959,2.063356114,4.556546103,1.929050216,92.43201737,0.075679826,58703.64745,125.7749505,1
3160,3210,3160,3180.050049,2664,3042.435034,2868.630991,69.76078264,0.621059408,1.968525559,2.061906981,4.52318663,1.103859349,92.11843395,0.078815661,58720.29587,120.0554842,1
3220,3359,3219,3274.300049,21045,3078.030029,2879.638994,73.92950044,2.8784778,3.48166015,1.916289696,6.376481637,3.105802202,83.35953811,0.166404619,59344.02544,143.759821,0
3250,3275,3170,3188.399902,36859,3100.550025,2888.637993,65.11835084,-2.694145955,0.261882237,2.254221586,2.8333643,0.135042932,65.81160361,0.341883964,58377.04212,95.15591856,0
3277.699951,3277.699951,3060,3081,11523,3114.305029,2894.804995,56.11349465,-3.485878027,-6.273938624,2.595300447,-1.069420917,-3.015918783,43.92334846,0.560766515,57988.89474,53.96281668,0
3150,3150,2975,2985.699951,8715,3121.190015,2898.920996,49.56392185,-3.191882994,-6.789026169,2.816523957,-4.340974534,-4.971212859,18.48453129,0.815154687,57719.32644,4.023887528,0
3070,3070,2925,2940.300049,9756,3119.63501,2902.133999,46.76364794,-1.544056771,-4.785224251,2.835240193,-5.748587903,-4.965834557,8.57080559,0.914291944,57570.97884,-23.08570272,0
2992.550049,2992.550049,2840,2853.199951,9990,3092.694995,2902.335,41.87551081,-3.052716231,-4.643908674,2.226294341,-7.743894709,-5.200484468,2.54334316,0.974566568,57275.04646,-59.10858586,1
2939.949951,2939.949951,2860,2901.5,11019,3068.219995,2903.487998,45.290663,1.664657901,-1.337241048,2.31961791,-5.433769266,-1.72202356,11.84971098,0.88150289,57461.58027,-56.46450204,0
2948,2964.899902,2860,2877.199951,5884,3044.194995,2904.277998,43.89334937,-0.844572828,0.834144321,2.319424565,-5.48568815,-1.180803194,7.167620617,0.928323794,57412.30179,-55.70317203,0
2900,2925,2752,2790,11975,3007.16499,2901.541997,39.21751554,-3.125446272,-3.996415771,2.282942313,-7.221585477,-2.870033507,6.26029654,0.937397035,57049.37275,-84.55653466,0
2844,2858,2675,2717.850098,13031,2960.944995,2896.535,35.81765084,-2.65466819,-5.86308469,2.214241297,-8.210044344,-3.893276119,6.264634211,0.937353658,56712.38875,-106.0558249,1
2827,2860,2725,2842.850098,8452,2917.8,2894.169004,44.75366733,4.396995821,1.85905328,2.578062192,-2.568712797,0.600523321,24.53948801,0.75460512,57101.11512,-78.13446764,1
2869,2879,2816,2855.149902,3379,2884.475,2892.512002,45.55690491,0.430793633,4.808847476,2.600222711,-1.016652874,1.36830772,26.33770497,0.73662295,57115.73461,-59.75900138,1
2875,2900,2855,2867.899902,4135,2863.16499,2892.167002,46.42644126,0.444576186,0.873454613,2.501524851,0.165373348,1.888263682,28.20174006,0.717982599,57134.19993,-48.79744267,0
2870,2885,2780,2793.199951,3147,2843.91499,2890.441001,42.17625678,-2.67435029,-2.21788458,2.450164068,-1.78328253,-0.788169287,17.28069459,0.827193054,57052.23028,-66.30139168,1
2839,2900,2801,2867.899902,4893,2836.674976,2890.778999,47.36542979,2.60469171,0,2.634870506,1.100757992,0.790748274,32.00595946,0.679940405,57183.08624,-50.17371082,0
2860.050049,2869,2802,2819,5445,2833.25498,2890.283999,44.54714926,-1.734654204,0.915219901,2.510862277,-0.503130869,-0.761448408,23.89248577,0.761075142,57090.2448,-56.49112213,1
2805,2925,2805,2908.600098,10009,2833.96499,2890.791001,50.37379943,3.080523103,1.399305323,2.660000441,2.633593148,2.008898615,49.178968,0.50821032,57408.37441,-34.20492782,1
2850,2970,2850,2933.800049,9194,2839.625,2892.837002,51.90444932,0.858952573,3.913015444,2.654987948,3.316460765,2.419272089,65.51899975,0.344810003,57488.03072,-15.73253639,0
2988,2988,2860,2909,10067,2851.525,2894.55,50.26145002,-0.852528326,0.013747061,2.429966343,2.01558815,0.739006328,73.68917144,0.263108286,57402.93219,-10.92926887,0
2967.899902,2967.899902,2900,2906.399902,4965,2870.37998,2895.480996,50.08245529,-0.089461123,-0.942752131,2.197076526,1.25488339,0.38129601,73.92968115,0.260703188,57398.49441,-2.595705649,0
2975,2975,2710,2808.300049,13864,2866.924976,2894.764995,43.75159841,-3.493211241,-3.585797431,2.115829534,-2.044871317,-2.935136976,42.58787508,0.574121249,56930.54217,-41.6100695,1
2895,2940,2801,2820.800049,3225,2863.48999,2895.466997,44.71065594,0.443136691,-3.034594849,2.116204681,-1.490836055,-1.907734594,46.5814853,0.534185147,56944.89694,-20.95667466,0
2870,2890,2800,2819.75,4803,2858.675,2896.212998,44.64179699,-0.037239081,0.40606263,2.106849372,-1.361644818,-1.160243266,46.24600639,0.537539936,56943.10901,-23.16808469,1
2839,2850,2803.050049,2830.800049,11287,2862.43501,2897.108999,45.59143036,0.390350742,0.353257024,1.919817935,-1.105176561,-0.225924792,43.45325504,0.56546745,56987.34055,-21.78771286,1
2850,2854,2840,2849.350098,4927,2860.580029,2898.503999,47.2280314,0.65102737,1.038836822,1.728403954,-0.392575327,0.833394033,50.12593453,0.498740655,57019.62687,-5.915130564,0
2820.399902,2860,2810,2844.449951,3731,2863.125025,2900.263999,46.82732745,-0.172270459,0.479878438,1.629849048,-0.652261894,0.403099208,48.36329173,0.516367083,57013.21051,-10.70627781,0
2867.850098,2870,2820,2839.899902,3697,2856.255005,2902.632998,46.43337333,-0.16021864,-0.332765109,1.24269274,-0.572606538,0.107510161,46.72658345,0.532734165,57007.2967,-5.818260263,1
2840,2960,2830,2851,10633,2847.975,2904.23,47.59172798,0.389340512,0.229745668,1.204579861,0.10621582,0.27786571,50.71942446,0.492805755,57048.85709,21.91625847,1
2870,2880,2840,2872.25,3492,2844.3,2907.237002,49.82849713,0.739838106,1.126298129,1.227444282,0.982667089,0.731573368,58.36330935,0.416366906,57074.8848,9.392311931,1
2860,3020,2850,2947.449951,4993,2848.405005,2911.868999,56.84743288,2.551356333,3.272318533,1.493342841,3.477207277,2.66247736,76.59675839,0.234032416,57205.60927,71.9737924,1
2936,2999,2932,2975.649902,4154,2865.13999,2917.395996,59.15507139,0.947690485,3.474867858,0.791452844,3.85705104,2.706012678,85.69351677,0.143064832,57245.35298,99.39381776,1
2856,2990,2856,2981.149902,2407,2881.174976,2923.086992,59.60874912,0.184492568,1.130434635,0.800391252,3.469935958,1.90223729,87.46771032,0.125322897,57249.80192,72.80459948,1
2985,3070,2985,3034,6119,2902.599976,2928.596992,63.77276434,1.741928082,1.923206922,0.851827907,4.526976697,2.427333655,90,0.1,57358.28011,155.7492608,1
2950,3099,2801,3066.399902,3396,2926.159961,2935.621992,66.08135077,1.056610456,2.780133144,0.848677314,4.792627303,2.18165609,91.61951208,0.083804879,57394.54579,110.3705544,1
3269,3351,3230,3296.850098,7609,2970.909961,2943.322993,77.20708843,6.990011349,7.972764614,2.130390168,10.97105404,7.360928878,90.17243158,0.098275684,57966.38756,354.7271684,0
3345,3345,3175,3261.550049,3060,3012.619971,2952.218994,73.24390072,-1.082308978,5.983355891,2.223685297,8.262910053,4.269836515,83.76588911,0.162341109,57933.62351,270.8035538,1
3126.5,3320,3126.5,3305.199951,4891,3059.149976,2960.999995,74.95583347,1.320643309,0.252627772,2.161420062,8.043083127,3.520419412,91.67271836,0.083272816,57999.08063,218.211329,1
3325,3350,3285,3314.949951,3055,3105.544971,2968.179995,75.33544828,0.294122088,1.610881093,2.166980644,6.742938273,2.030168175,93.44544564,0.065545544,58008.09257,215.6557922,0
3329.949951,3375,3300,3312.100098,17843,3149.52998,2975.018999,74.9777052,-0.086043686,0.208331475,2.21333094,5.161726309,0.423575434,89.04182892,0.109581711,57992.75299,183.6304485,0
3345,3345,2962,3301.149902,15046,3184.899976,2981.412998,73.53280741,-0.331708536,-0.418037636,2.233196478,3.650033828,0.065471911,87.13412927,0.128658707,57943.00913,99.19380294,0
3310.399902,3320,3280.050049,3294.800049,4234,3216.81499,2988.941997,72.65839315,-0.19272347,-0.525071286,2.270840827,2.424294187,-0.327922618,86.0278831,0.139721169,57934.86491,126.6049356,0
3270,3299.800049,3199.949951,3239.199951,1082,3242.619995,2994.461997,65.33247947,-1.716476255,-1.912507778,2.420362086,-0.105471628,-1.617039015,76.34145488,0.236585451,57916.60605,87.75309154,0
3081,3270,3081,3168.649902,1712,3256.084985,2998.965996,57.42107206,-2.22650186,-3.98119549,2.569398893,-2.685282592,-2.896869893,64.05050557,0.359494944,57879.31854,46.44830284,0
3200,3240,3050,3088.899902,3684,3258.334985,3002.406992,50.04384227,-2.581825327,-4.865811576,2.719707217,-5.200051071,-4.027914569,50.15677735,0.498432226,57786.59798,19.3497474,1
3065,3280,2850,3226.600098,5725,3251.309985,3007.821992,59.67690563,4.267656103,1.796014202,1.983083661,-0.75999789,0.717002829,74.14635854,0.258536415,58041.81299,10.14972591,1
3224.399902,3260,3165,3234.199951,849,3248.574976,3010.053989,60.13382054,0.234984018,4.492611811,1.964097352,-0.44250247,1.337611059,75.47037474,0.245296253,58043.81271,44.37917104,0
3062.5,3230,3018,3160.899902,3280,3234.144971,3010.346987,53.80154277,-2.318961412,-2.078528205,2.007955986,-2.2647429,-0.470741667,62.70033136,0.372996686,57969.47464,2.988625521,0
3160,3160,2900.050049,3018.550049,4178,3204.50498,3008.368989,44.09127404,-4.715835441,-7.144155257,2.386602888,-5.802922215,-4.045988887,32.10477124,0.678952288,57781.3201,-45.41278714,0
2970,2995,2850,2951.149902,4405,3168.409961,3004.185986,40.37554982,-2.283860503,-7.107399047,2.397660547,-6.85706905,-5.359688016,19.266648,0.80733352,57682.96239,-80.67617965,1
2925.199951,3250,2807,3174.199951,3801,3155.714966,3004.068984,54.14712358,7.026969077,4.903594745,3.544240225,0.585762197,2.136559658,64.6478787,0.353521213,57970.24473,-27.12567076,0
3070.050049,3265,3070.050049,3155.75,2683,3141.809961,3001.697983,53.05551412,-0.58464552,6.483406417,3.543237871,0.443694538,2.058142822,61.39964789,0.386003521,57954.64987,2.819767721,0
3150,3150,3000,3054.149902,1101,3123.304956,2999.012983,47.38973345,-3.32662447,-3.930718951,3.640424764,-2.214162718,-0.540910361,43.51230669,0.564876933,57919.20292,-37.57083466,0
3080,3158,2958,2981.300049,2212,3104.569971,2997.018984,43.77962304,-2.443559917,-5.851472449,3.651493522,-3.970595695,-2.677166622,32.39777862,0.676022214,57866.44065,-52.00147538,1
3048,3056.949951,2983,3012.550049,3789,3096.934985,2997.555986,45.6908627,1.037327164,-1.380885042,3.62045597,-2.724788757,-2.049686122,40.06823567,0.599317643,57906.15696,-57.676461,1
2991,3034.449951,2973,3029.600098,4262,3077.234985,2999.341987,46.75443046,0.562782164,1.594271436,3.272760694,-1.547976918,-0.560281274,45.17046994,0.548295301,57930.27849,-58.35090095,0
2950,3029.800049,2913,3025.5,1992,3056.36499,3002.787988,46.5185069,-0.13551803,0.428026805,3.263320635,-1.009859434,0.161555587,46.19450317,0.538054968,57927.58263,-66.05275434,0
2979,3018,2950,2966.850098,945,3036.96001,3004.09499,43.1632884,-1.976840759,-2.115037765,3.246423398,-2.308555647,-1.209058461,33.79494672,0.662050533,57909.26362,-68.46339228,0
2953,2953,2680,2885,4465,3023.605005,3004.250991,38.94195734,-2.837091785,-4.870017331,3.034623362,-4.584097614,-3.314455825,34.16666667,0.658333333,57786.08224,-126.5847388,0
3140,3140,2721,2800.949951,1468,3008.58501,3004.46999,35.14132016,-3.000769399,-5.922995766,3.089522202,-6.901419043,-4.780766697,20.6752053,0.793247947,57743.31431,-97.67162138,0
2727,2799,2725,2738.25,4285,2964.990015,3004.877988,32.58633672,-2.289781831,-5.359262303,1.581521751,-7.647243788,-5.031023695,9.957264957,0.90042735,57647.39354,-148.6133275,0
2660,2695,2490,2573.399902,5692,2906.755005,2999.488984,27.02326637,-6.405926179,-8.842389744,2.169448238,-11.46829032,-7.85888771,10.76127768,0.892387223,57304.71965,-201.6495853,0
2525.050049,2539.949951,2351,2444.550049,9657,2845.79502,2991.276987,23.62792124,-5.270902637,-12.01447895,2.371171613,-14.09957386,-9.071463017,10.23523512,0.897647649,56821.19471,-222.3935539,1
