Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
21.200001,21.368,21.0707,21.1173,508125,20.37145,19.38887396,64.6963209,-0.511429018,2.76550506,1.932918115,3.661251408,2.177944914,82.44983038,0.175501696,393185.3925,99.60946405,0
21.3333,21.3333,20.8547,21.056,301875,20.5037201,19.43463396,63.68662171,-0.291128419,-0.804046353,1.889556151,2.693559497,1.088272674,79.94441493,0.200555851,392309.0997,75.73450488,1
21.0933,21.1973,20.9867,21.059999,193125,20.6161199,19.47791394,63.72639384,0.018988605,-0.272084533,1.893228222,2.153068095,0.293447402,80.10785957,0.198921404,392345.7784,67.13084534,1
20.959999,21.200001,20.959999,21.0867,562500,20.7407899,19.52444794,64.00983101,0.126624839,0.1455894,1.866533888,1.667776886,-0.105925135,81.19916622,0.188008338,393058.9462,61.10856367,1
21.191999,21.3267,21.0947,21.266701,155625,20.8006601,19.59196798,65.94188289,0.84639832,0.971951409,1.443881905,2.240510146,0.707290786,88.55605509,0.114439449,394387.3975,71.77889426,0
21.026699,21.120001,20.866699,20.936001,296250,20.8741302,19.64487398,59.61045988,-1.579575775,-0.719807952,1.310839802,0.296399416,-0.688196234,75.03989046,0.249601095,389780.671,50.68796221,1
20.8533,21.459999,20.6667,21.2827,622500,20.9778702,19.70562198,63.56061461,1.629017935,0.075173733,1.369800329,1.453101755,0.739736304,85.44171973,0.145582803,400089.236,72.139929,0
21.3333,21.52,21.0693,21.2187,360000,21.0782701,19.74911596,62.3483916,-0.30162074,1.332310651,1.3784133,0.666230669,0.286128845,81.64213354,0.183578665,399006.6666,81.65331186,0
21.3333,21.3333,21.068001,21.106701,176250,21.1356102,19.79180998,60.18516149,-0.530632428,-0.833853666,1.354763765,-0.136779585,-0.262069649,75.37364975,0.246263503,398076.3635,60.65337685,0
20.8533,20.9333,20.719999,20.9067,275625,21.1037502,19.82775796,56.42057177,-0.956635911,-1.492344559,0.899092715,-0.933721249,-0.869886224,64.17977277,0.358202272,395464.6206,19.08622171,1
20.540001,21.1733,20.4,21.0107,489375,21.0930902,19.86437196,57.89540716,0.494985888,-0.45691481,0.911010478,-0.390602796,-0.447286197,69.66093262,0.303390674,397899.0077,16.36077032,0
20.76,20.799999,20.559999,20.676001,307500,21.0550903,19.89157198,51.81762307,-1.61878015,-1.115781529,1.037333759,-1.8004639,-1.466655138,50.71605293,0.492839471,393000.5539,-11.39776837,0
20.6133,20.688,20.2693,20.3333,309375,20.9824204,19.91485198,46.44167937,-1.685417517,-3.331480871,1.135119015,-3.093639283,-2.275136595,5.010176922,0.949898231,387872.7189,-45.61992274,0
20.2987,20.393299,19.633301,20.050699,463125,20.8788203,19.94351996,42.52378978,-1.40943216,-3.118604494,1.165832971,-3.966322273,-2.645148353,22.12318976,0.778768102,381436.0073,-90.94577129,0
19.894699,19.993299,19.639999,19.832001,159375,20.7353503,19.96807998,39.73045123,-1.102753071,-2.527727787,1.072875743,-4.35656638,-2.691485086,10.53162163,0.894683784,379697.6642,-109.2713033,0
19.733299,19.733299,19.2813,19.4653,288750,20.5882802,19.978826,35.51750402,-1.883870272,-3.00739778,1.104259133,-5.45446336,-3.020010472,8.219055702,0.917809443,374358.5704,-134.3346682,0
19.200001,19.200001,18.492001,18.5093,586875,20.3109402,19.968186,27.36937524,-5.164971123,-7.14614275,1.504591442,-8.870294444,-5.748106234,0.571301378,0.994286986,345535.3568,-185.0245714,0
18.426701,18.879999,18.08,18.204,890625,20.0094702,19.952266,25.36788574,-1.677103933,-6.92869699,1.453407392,-9.023078482,-5.248003098,3.604651163,0.963953488,330845.0221,-185.3899082,1
18.639999,18.851999,18.4307,18.553301,228750,19.7541302,19.94373202,31.53672963,1.882689231,0.237159953,1.800928024,-6.078876609,-1.900722117,13.75875,0.8624125,335234.3103,-144.6249722,0
18.4533,18.459999,17.866699,17.9907,151875,19.4625302,19.929066,27.58222024,-3.127176819,-1.185612566,1.882285095,-7.562378503,-2.986435853,3.394217996,0.96605782,330628.929,-162.2876263,0
17.92,17.92,17.4667,17.582701,127500,19.1197303,19.90632004,25.12200277,-2.320456908,-5.520198518,1.751924578,-8.038969566,-3.221595041,2.861890312,0.971381097,327737.4421,-168.591023,0
17.200001,17.4107,16.8267,17.316,146250,18.7837302,19.87864002,23.63777325,-1.540199815,-3.896396396,1.753057059,-7.813837743,-3.420875427,10.85740913,0.891425909,325519.0673,-170.397241,1
17.6,18.133301,17.3867,17.921301,305625,18.5425303,19.86426606,33.27334699,3.377550547,1.889371759,2.401815775,-3.350294107,0.271364299,25.18292458,0.748170754,336202.546,-114.7220601,1
18.133301,18.817301,18.133301,18.817301,200625,18.4191905,19.8672521,44.44769902,4.761575531,7.978301458,3.069541352,2.161389774,4.974452014,45.79673768,0.542032623,346233.0678,-60.98037024,0
19.0667,19.0667,18.7213,18.7467,196875,18.3106604,19.8665061,43.82492327,-0.376604949,4.402902911,3.067003405,2.381342838,3.705851576,48.3225652,0.516774348,345494.4087,-39.54887978,0
18.719999,18.799999,18.559999,18.6987,71250,18.2340004,19.8570661,43.37989664,-0.256702338,-0.63427404,3.034718847,2.548533453,2.178686291,48.4810815,0.515189185,345311.9766,-41.64081925,1
18.5133,19.0667,18.5133,18.9573,300000,18.2788004,19.85634612,46.53015192,1.364118308,1.110917694,2.573504265,3.711948187,1.766346363,59.73758194,0.402624181,349460.9281,-26.22908111,1
19,19.9053,19,19.9053,322500,18.4489304,19.87671812,56.15983094,4.762550677,6.06170216,2.840966483,7.89405981,4.626738579,97.22102483,0.027789752,365588.2247,22.30624235,1
19.6,20.264,19.34,20.063999,474375,18.6000002,19.89173212,57.53846526,0.790963955,5.515844573,2.817872269,7.870961206,4.096621468,94.18145056,0.058185494,369370.2746,42.27090133,1
20.053301,20.213301,19.949301,20.1693,241875,18.8178602,19.91119814,58.47164348,0.522085546,1.308919992,2.476519952,7.181686896,3.120725512,97.24493061,0.027550694,370639.6965,55.18929658,0
19.866699,20.08,19.866699,20.048,200625,19.0643901,19.92762414,56.91980923,-0.605047885,-0.079803472,2.262806485,5.159409217,1.10556576,93.71599802,0.06284002,369433.1195,49.70098056,1
20,20.213301,19.92,20.1133,236250,19.3441201,19.94799614,57.57261408,0.324660797,-0.278422735,2.073480868,3.976298203,0.265803857,95.61574492,0.043842551,370202.629,53.77853022,1
20.266701,20.6387,20.266701,20.5613,399375,19.60812,19.96727614,61.84443606,2.178850559,2.496437482,1.983419694,4.861149361,1.83307862,97.96956978,0.020304302,379098.2354,71.76147974,0
20.559999,20.559999,20.293301,20.4573,292500,19.7721199,19.98002214,60.32594918,-0.508375983,1.681551329,1.646804879,3.465385115,0.924822298,95.24134313,0.047586569,377618.7569,66.69253427,0
20.506701,20.506701,19.866699,20.370701,558750,19.93452,19.98359618,59.0263174,-0.425115464,-0.935652632,1.650786903,2.188068737,0.298278885,92.96959601,0.07030404,375253.4794,56.01540569,1
20.5333,21.040001,20.506701,20.896,697500,20.15425,19.98119616,64.08125391,2.513873469,2.09944487,1.683152054,3.680365184,2.032643981,96.0583319,0.039416681,393239.9028,79.0018692,0
20.32,21.120001,20.293301,20.870701,191250,20.3455901,19.98541018,63.67382382,-0.121217778,2.395702952,1.721556389,2.580956843,1.160866044,91.65299494,0.083470051,393008.3545,72.73196095,0
20.799999,20.9587,20.5333,20.743999,930000,20.42946,19.99642416,61.56274299,-0.610788691,-0.732746854,1.136040435,1.53963443,0.368975027,85.57556083,0.144244392,387362.5039,68.23172366,0
20.6667,20.7467,19.92,20.200001,243750,20.4430602,20.00994418,53.37963887,-2.693059273,-3.320296865,1.485385939,-1.188957023,-2.019178008,64.70634722,0.352936528,380970.3173,42.96750184,0
20.133301,20.133301,19.733299,19.812,200625,20.4073302,20.00850416,48.43453441,-1.958414092,-4.704214617,1.601754379,-2.917237062,-3.377496853,49.82159442,0.501784056,377116.7184,19.20436622,1
19.733299,20.02,19.706699,19.994699,118125,20.4020001,20.01013214,50.74824766,0.913737186,-1.026782149,1.629835089,-1.996378286,-1.62161218,46.91974202,0.53080258,378206.0238,15.13018211,0
19.92,20.021299,19.866699,19.9107,108750,20.3817401,20.01368016,49.64530881,-0.421878688,0.49571336,1.62844494,-2.311088738,-1.100619514,32.06177974,0.679382203,377749.1582,9.386900292,1
20.280001,21.866699,19.926701,20.9533,825000,20.4209401,20.03402614,60.98073307,4.975827197,4.574940463,2.204266267,2.606931402,3.862172068,57.71300926,0.422869907,420949.2968,71.15692255,0
20.5867,20.5867,20.24,20.318701,88125,20.4070802,20.04360016,53.13954264,-3.123226234,2.008007303,2.436116887,-0.433081064,0.598186542,28.33342593,0.716665741,418280.3121,26.06757741,0
19.360001,19.732,19.360001,19.6653,56250,20.3365401,20.02354618,46.50843363,-3.322608859,-6.549607685,2.643246599,-3.300660273,-2.495173176,12.17932914,0.878206709,416471.4462,-38.59842054,1
19.973301,20.130699,19.868,20.006701,106875,20.2476102,20.0196542,50.01798643,1.70643326,-1.559477497,2.555746584,-1.189815478,-0.814237694,25.79887964,0.742011204,418326.8581,-11.68843599,0
20,20,19.626699,19.653299,88125,20.12587,20.00781418,46.60900091,-1.798181567,-0.06106354,2.585489183,-2.348077375,-2.316966735,11.70057183,0.882994282,416770.2021,-34.95693644,0
19.626699,19.7307,18.866699,19.0467,106875,19.9561401,19.98445416,41.39400714,-3.184798417,-5.040248442,2.708224227,-4.557194405,-3.503066616,6.000033333,0.939999667,413471.5056,-74.87345597,1
19.228001,19.4667,19.200001,19.4667,217500,19.88281,19.96312216,45.90693004,2.157530552,-0.958554865,2.782881977,-2.092812837,-0.516360091,20.00003333,0.799999667,418267.612,-60.00253945,1
19.5987,19.866699,19.5467,19.5627,103125,19.85788,19.92987016,46.91318761,0.490729807,2.637672714,2.738451061,-1.486462805,0.079192847,23.20003333,0.767999667,418776.1728,-37.48871599,1
19.68,19.973301,19.5333,19.6133,135000,19.8197401,19.89979016,47.46788533,0.257988202,0.747451984,2.717637573,-1.04158833,0.743559617,24.8867,0.751133,419125.3577,-33.5089144,0
19.7733,19.813299,19.3067,19.5107,157500,19.7797401,19.86888416,46.40898918,-0.525865294,-0.266520422,2.718668174,-1.360180157,0.363579873,21.4667,0.785333,418301.4525,-46.24746718,0
19.3307,19.3333,18.733299,18.817301,183750,19.5661402,19.8240302,39.926584,-3.684901464,-4.230144376,2.204557818,-3.827219842,-2.974296329,2.680857854,0.973191421,411771.0837,-91.94036802,1
19.3867,19.4533,19.106701,19.200001,63750,19.4542702,19.78629622,44.53168316,1.993229063,-1.618223874,2.276083705,-1.307009707,-0.727991588,14.89442778,0.851055722,413067.61,-63.8916477,0
19.0933,19.153299,18.836,18.888,106875,19.3765402,19.7387222,41.72353534,-1.651847734,0.374306438,2.108441461,-2.521297378,-1.655017757,4.937160911,0.950628391,411330.8858,-86.43142217,0
18.5347,18.76,18.4533,18.48,90000,19.2238701,19.68960218,38.32046817,-2.207792208,-3.896109307,2.030900975,-3.869512726,-2.630249902,0.782211514,0.992177885,409386.7943,-116.5148607,0
18.532,18.532,18.327999,18.440001,144375,19.1025403,19.6327482,37.99330071,-0.216914305,-2.42949553,2.007300151,-3.468330859,-1.732259794,4.958690858,0.950413091,409074.3021,-120.3981928,0
17.733299,18.133301,17.3867,17.4853,335625,18.9464003,19.5580802,31.15600987,-5.460020703,-5.688778574,2.413472885,-7.711756729,-5.478020452,3.59329577,0.964067042,391697.8647,-174.6809312,1
17.866699,18.6667,17.653299,18.4027,106875,18.8400003,19.50400018,41.96411755,4.98513805,-0.202693083,2.921651865,-2.321126821,0.346251741,37.02625256,0.629737474,397305.2678,-107.8034552,0
18.4,18.4013,18.24,18.373301,26250,18.7210604,19.4533322,41.73797955,-0.160009353,4.833105385,2.901788037,-1.857583879,0.751473147,37.75307083,0.622469292,397263.3324,-87.58971551,0
18.004,18.125299,17.654699,17.9347,31875,18.5532004,19.3918122,38.41224984,-2.445544113,-2.609466565,2.931808945,-3.333658812,-1.061942251,21.18610485,0.788138951,396502.4236,-109.473086,0
18.026699,18.026699,17.1213,17.280001,112500,18.3301305,19.3238922,34.05072247,-3.788767142,-6.326967226,3.059692605,-5.728979944,-3.437789945,5.564549241,0.944354508,392395.6564,-123.4813498,1
17.3347,17.6387,17.3347,17.4,60000,18.1884004,19.2652262,35.49640656,0.689649425,-3.072988506,2.986925836,-4.334632968,-2.674441465,9.772086335,0.902279137,392812.3196,-108.5672963,0
17.3333,17.3333,17.0667,17.1467,90000,17.9830703,19.20714622,33.81152135,-1.477252183,-0.777414896,2.81987368,-4.650875996,-2.72446828,2.752355758,0.972476442,391502.1472,-109.5562842,1
17.068001,18.266701,17.068001,17.948,140625,17.8890703,19.1694662,43.02484044,4.464564297,3.053264988,3.323002075,0.329417343,2.315144074,32.08695554,0.679130445,398073.8381,-61.83014483,1
17.8253,18.077299,17.634701,17.993299,170625,17.8404002,19.14002618,43.5036166,0.251754834,4.705079374,3.278350054,0.857036828,2.504893583,38.82506495,0.611749351,398504.4789,-44.00004737,0
17.8013,17.893299,17.3333,17.498699,168750,17.74627,19.11981416,39.59160401,-2.826495844,-2.56762517,3.372130021,-1.395059356,-0.560542686,18.10102237,0.818989776,393865.8771,-57.07854047,1
17.6,17.84,17.6,17.657301,129375,17.7634701,19.10888018,41.41101204,0.898223347,-1.902884252,2.917898349,-0.597682206,0.048168715,28.30448016,0.716955198,395038.4862,-44.77117018,0
17.553301,17.6,17.026699,17.177299,187500,17.64093,19.08136014,37.70931774,-2.79439742,-1.871074143,2.459721371,-2.628155092,-2.705311668,8.688623615,0.913113764,389941.4232,-65.31146505,0
16.525299,16.559999,16.2013,16.48,138750,17.4515999,19.05114614,33.08286158,-4.231183252,-7.143816748,2.683674579,-5.567397291,-5.076339934,11.30445364,0.886955464,384308.9756,-103.8469456,1
16.488001,16.713301,16.374701,16.556,193125,17.3137299,19.03061212,34.03282503,0.459048079,-3.752712008,2.682166988,-4.376468296,-3.033056415,14.38711771,0.856128823,385199.6006,-82.23060587,0
16.266701,16.5333,16.134701,16.445299,129375,17.2302597,19.0131981,33.29147183,-0.673146776,-0.211008629,2.473862267,-4.555710208,-2.478066444,12.26690848,0.877330915,384334.5401,-80.18079299,1
16.427999,16.5333,16.403999,16.4893,28125,17.1391897,18.98455808,33.90774522,0.266845773,-0.404504739,2.454352848,-3.791834453,-0.843554698,15.64454056,0.843554594,384409.7913,-66.90355317,1
16.427999,16.6667,16.427999,16.6373,268125,17.0882497,18.94095806,36.04783105,0.889567418,1.154039417,2.470800789,-2.638946106,0.700418491,23.57406191,0.764259381,386816.3519,-53.15901432,0
16.5333,16.610701,16.346701,16.365299,84375,16.9299796,18.89333004,33.87675097,-1.662059459,-0.757706902,1.8252108,-3.335388544,-0.808191483,10.81604128,0.891839587,385436.9163,-53.62875854,0
16.360001,16.4,15.24,16.242701,185625,16.7549198,18.84421006,32.91451469,-0.754788258,-2.429392747,1.779227793,-3.05712475,-1.175949364,33.12851187,0.668714881,384046.3365,-72.53816034,1
16.293301,16.4,16.133301,16.292,78750,16.6342499,18.79090406,33.72966658,0.302596366,-0.44990793,1.704259513,-2.057501252,-0.690751537,34.75731498,0.65242685,384285.3544,-50.06533703,1
16.4,16.799999,16.4,16.719999,95625,16.5405197,18.72719804,40.49029546,2.559802785,2.854653281,1.944675817,1.085088638,1.632312289,48.89809069,0.511019093,386797.471,-28.55079705,0
16.587999,16.587999,16.32,16.384001,63750,16.4611899,18.65359808,37.27538624,-2.050768918,0.561529507,1.862377431,-0.468914462,-0.10242793,40.32007201,0.59679928,385516.3781,-36.42864562,0
16.136,16.286699,16.136,16.266701,61875,16.43986,18.5755461,36.19491954,-0.721105035,-2.786662151,1.334865295,-1.053287558,-0.69824088,38.69526201,0.61304738,385073.3888,-42.72906207,0
16.266701,16.398701,16.200001,16.258699,155625,16.4101299,18.49976008,36.1180068,-0.04921673,-0.77067667,1.31917329,-0.922789161,-0.766472497,39.18073077,0.608192692,384996.8329,-35.59174283,1
16.133301,16.554701,16.133301,16.373301,26250,16.4029301,18.4249601,38.1452326,0.699932164,0.651059918,1.334576728,-0.180632971,-0.166087212,48.02122881,0.519787712,385181.8602,-29.39251785,0
16.4,16.4,16.24,16.26,196875,16.3800001,18.3389341,36.89854085,-0.696808118,0.00800123,1.343761832,-0.732601339,-0.297637917,65.3846573,0.346153427,383819.5122,-30.70930647,0
16.001301,16.4,15.868,15.9987,165000,16.3161401,18.2497621,34.12826284,-1.633257702,-2.341446493,1.363932448,-1.945558803,-1.434127985,48.63464656,0.513653534,381167.9439,-44.0823244,0
15.9733,16.266701,15.8667,15.896,71250,16.2692102,18.16026808,33.07712978,-0.646074484,-2.289884248,1.295654886,-2.293966305,-1.617469212,42.05130901,0.57948691,380710.5708,-44.26849944,0
15.9467,16.052,15.52,15.604,181875,16.2053401,18.05442808,30.22657409,-1.871315047,-2.529479621,1.38437039,-3.710752729,-2.635652391,23.33334829,0.766666517,377369.636,-57.31833747,0
15.5227,15.5267,14.988,15.2,78750,16.0961401,17.94101406,26.78696968,-2.657894737,-4.578947368,1.52437379,-5.567422341,-3.747148826,11.69978571,0.883002143,375330.7357,-84.14555232,0
14.9787,14.9787,14.2693,14.6,112500,15.8841402,17.81813408,22.6623888,-4.109589041,-6.876712329,1.389458972,-8.084417437,-5.561154327,13.06753589,0.869324641,370889.9462,-113.2713798,0
14.8147,14.8147,14.48,14.56,60000,15.7017401,17.70533406,22.41460057,-0.274725275,-4.395604396,1.406687821,-7.271424012,-4.033746375,11.48694491,0.885130551,370725.5626,-101.2764021,1
14.56,14.6307,14.4,14.5653,75000,15.5316,17.60040006,22.53545943,0.036387853,-0.238237455,1.454678997,-6.221509696,-2.284739022,11.69637322,0.883036268,370752.8635,-102.046204,0
14.32,14.7707,14.32,14.4787,106875,15.3536001,17.49008008,21.93422008,-0.598119997,-0.561514501,1.41971007,-5.698338463,-1.376627977,8.274393754,0.917256062,370117.4234,-95.80449526,1
15.0387,15.0667,14.6667,14.7147,136875,15.18774,17.38616008,27.60288798,1.603838339,1.015311219,1.572871476,-3.114617448,0.897986388,19.20904783,0.807909522,372348.4594,-71.36840505,1
14.9827,15.0667,14.8027,14.9027,123750,15.05201,17.26514808,31.84837076,1.26151637,2.845122025,1.739613891,-0.991960542,1.76464804,27.71504869,0.722849513,373929.5313,-59.26249441,1
14.8,15.1733,14.8,14.984,225000,14.95054,17.15845406,33.66011925,0.542578751,1.7972504,1.771943275,0.223804625,1.730725884,31.27241127,0.687275887,375156.9935,-49.68419445,1
15.4133,15.4133,14.976,15.1627,825000,14.87721,17.06840206,37.58757595,1.178549994,1.714734183,1.866267068,1.918975399,2.115626027,39.09160799,0.60908392,384995.9884,-31.14578345,1
15.36,15.76,15.336,15.4773,163125,14.86454,16.97781404,43.8859335,2.032654274,3.187248422,1.95133756,4.122293727,2.850957053,56.69498287,0.433050171,388380.5522,-3.392571472,1
15.7067,15.7333,15.52,15.6053,76875,14.90507,16.89685406,46.26207913,0.820234151,2.836215901,1.743341642,4.697931643,2.488441129,62.70239827,0.372976017,389016.322,7.680036606,0
15.6067,15.8653,15.5107,15.5173,125625,14.9968,16.82626606,44.85578188,-0.567108969,0.257776804,0.928835806,3.470740425,1.094380728,62.48119431,0.375188057,388307.9088,13.4359805,1
15.8267,15.96,15.7067,15.9573,108750,15.13653,16.75607806,52.61238424,2.757358701,2.205886961,1.091004098,5.422444906,2.659035845,94.68783306,0.053121669,391391.5638,38.33683585,1
15.9973,16.7733,15.9733,16.5467,151875,15.33467,16.69575806,60.60600758,3.562039561,6.221180054,1.323394005,7.903854468,4.588395768,90.95047923,0.090495208,397001.2299,86.55091517,1
16.8533,17.351999,16.8533,16.9653,196875,15.58333,16.64279806,65.10775855,2.467389318,5.941539495,1.194047713,8.868258581,5.254374199,87.4558301,0.125441699,401981.7925,130.4276218,0
17.0133,17.0653,16.893299,16.9067,76875,15.80253,16.59071806,64.00507984,-0.346608149,2.129333341,1.337808868,6.987298869,3.223951166,85.31335268,0.146866473,401716.2579,112.4045582,1
17.0653,17.0933,16.9067,16.9347,52500,16.00573,16.55306604,64.31606104,0.165340986,-0.180694078,1.391591974,5.803983948,1.635804284,86.23683583,0.137631642,401803.2057,105.4461293,1
17.040001,17.280001,16.9867,16.994699,73125,16.2067999,16.50896,65.01359113,0.353045382,0.51780264,1.403705662,4.861534077,0.741446467,88.21569532,0.117843047,402062.2848,104.6929019,0
16.8547,16.9333,16.8333,16.864,266250,16.3769299,16.46848,62.16299917,-0.775017789,-0.419236243,1.542628696,2.974123373,-0.407957683,81.82701442,0.181729856,400014.6693,83.7985363,0
16.959999,16.959999,16.8293,16.856001,112500,16.5148,16.43600002,61.98387354,-0.047454909,-0.822840483,1.535168526,2.066031681,-0.326522865,80.56433408,0.194356659,399961.3078,78.50857892,0
16.6667,16.793301,16.16,16.16,103125,16.57027,16.3904,48.80570137,-4.306936881,-4.356435644,2.237593101,-2.475940344,-3.590766668,53.29155693,0.467084431,395703.1743,41.35911193,0
16.028,16.053301,15.6533,15.7347,105000,16.59201,16.355388,42.81542419,-2.702943177,-7.126294114,2.426313043,-5.167005083,-4.764469903,31.93183162,0.680681684,392939.777,-1.545802347,0
15.2267,15.3333,14.9667,15.1973,318750,16.51601,16.29128,36.6878862,-3.536154448,-6.33467787,2.479718906,-7.984434497,-5.971267807,9.667551112,0.903324489,382053.2492,-54.91263688,1
15.2,15.5187,14.3267,15.224,547500,16.38374,16.22829398,37.16901121,0.175380977,-3.354571729,2.055798397,-7.078603542,-3.854899411,29.65987825,0.703401218,383015.147,-70.5741512,1
15.3467,15.6267,15.3333,15.472,88125,16.23441,16.17903998,41.60767259,1.602895553,1.775465357,1.913818864,-4.696259365,-0.550213401,37.85741509,0.621425849,384450.7093,-39.5278038,0
15.388,15.44,15.3333,15.4187,95625,16.08561,16.14181396,40.93829968,-0.345684137,1.262752372,1.913850818,-4.146003788,0.060742381,36.09560576,0.639043942,384121.2876,-50.36104937,1
15.4667,15.728,15.4427,15.5853,1530000,15.95067,16.10551996,43.97239511,1.068956003,0.726967078,1.991678965,-2.290624783,1.338408501,41.60249946,0.583975005,400653.0315,-37.55564315,1
15.6267,15.68,15.468,15.6067,30000,15.8118701,16.07471996,44.36773758,0.137120596,1.20461084,1.978295888,-1.297570108,0.940151371,42.30986755,0.576901324,400694.2241,-40.96084626,1
15.8667,15.8933,15.5467,15.7293,84375,15.6984001,16.03034596,46.68861786,0.779437101,0.915488928,2.04673605,0.196834708,1.07245669,47.49261928,0.525073807,401357.0404,-30.78656766,1
15.8933,16.0107,15.76,15.9307,80625,15.60587,15.98909398,50.35277959,1.264225677,2.033808935,2.134595521,2.081460374,1.766689195,54.31210703,0.45687893,402389.3734,-15.84104176,0
15.9467,15.9467,15.7053,15.7693,33750,15.5668,15.954506,47.53322369,-1.023507702,0.253657423,1.708763844,1.300845389,0.286436373,48.84703591,0.511529641,402047.4393,-25.02032602,0
15.7333,15.76,15.3333,15.348,382500,15.52813,15.90831998,41.06864476,-2.74498306,-3.796585874,1.715485789,-1.160023776,-2.09736681,38.78404997,0.6121595,391828.3902,-52.56329484,0
15.364,15.364,15.0667,15.1853,446250,15.52693,15.86848,38.87008037,-1.071430923,-3.84582458,1.325592894,-2.200241773,-2.611636862,32.6054884,0.673945116,387097.8146,-71.99480083,1
14.8347,15.2,14.8347,15.1893,71250,15.52346,15.842666,38.95660199,0.026334327,-1.044814442,1.324041983,-2.152612884,-1.90654925,34.97120126,0.650287987,387116.5827,-77.76385682,0
14.8,14.936,14.7333,14.9307,189375,15.46933,15.81016,35.46207666,-1.732001849,-1.70521141,1.286324067,-3.481921971,-2.314891145,34.98202538,0.650179746,383892.4463,-89.54351372,1
14.9347,15.3173,14.9347,15.2747,30000,15.45493,15.78674802,42.81115767,2.252090057,0.55909445,1.529749873,-1.166165101,0.58674007,56.29453682,0.437054632,384583.6397,-56.94099693,0
15.2,15.2533,15.1347,15.2453,56250,15.42093,15.76186802,42.36711925,-0.19284632,2.06358681,1.473209521,-1.138906668,0.529110996,54.54869359,0.454513064,384475.3724,-48.38634336,0
15.068,15.3533,15.068,15.1733,61875,15.37759,15.73258802,41.23903401,-0.474517738,-0.668279148,1.468939053,-1.328491656,0.070172384,34.44496634,0.655550337,384183.1512,-43.66882878,1
15.4667,15.4667,15.256,15.2613,43125,15.33079,15.71050804,43.22868452,0.576621913,0.104840348,1.453828822,-0.453270836,0.555048211,41.33395961,0.586660404,384433.2616,-22.56974663,0
15.28,15.2867,15.176,15.176,30000,15.25532,15.68917402,41.75289144,-0.562071692,0.017791249,1.344415228,-0.519949762,-0.329171187,34.65633318,0.653436668,384265.5825,-28.91816238,1
15.2,15.24,14.988,15.2027,191250,15.19866,15.66738802,42.41557379,0.175626698,-0.385457846,1.345478599,0.026581291,-0.059296385,36.74651636,0.632534836,384602.0595,-31.13256251,1
15.3187,15.44,15.2133,15.3333,178125,15.19719,15.63965404,45.67150563,0.851740982,1.025871795,1.099758344,0.895626099,0.682761936,46.97040864,0.530295914,386132.2565,-2.16101008,1
15.3333,15.3573,15.2533,15.3333,296250,15.21199,15.61864002,45.67150563,0,0.851740982,1.035733525,0.797463054,0.471649897,46.97040864,0.530295914,386132.2565,-5.538021498,1
15.28,15.3333,15.28,15.3333,13125,15.22639,15.599972,45.67150563,0,0,1.035952768,0.702136225,0.376938043,49.44783254,0.505521675,386132.2565,-8.328248874,0
15.3333,15.3893,14.52,14.7093,54375,15.20425,15.56898402,34.14906379,-4.242214109,-4.242214109,1.649052425,-3.25533979,-3.115980498,15.26612903,0.84733871,383919.4256,-75.59169447,1
14.6933,14.9333,14.4,14.8,86250,15.15678,15.537518,36.65083434,0.612837838,-3.603378378,1.452187832,-2.353930056,-1.998696848,37.49882816,0.625011718,384451.2575,-96.08256335,1
15.1333,15.2,14.856,15.0307,93750,15.13532,15.512932,42.62196013,1.534858656,2.138290299,1.567886937,-0.691230843,-0.070605505,59.1262773,0.408737227,385912.6173,-40.70575966,1
15.1733,15.2,14.988,15.1133,26250,15.12932,15.495224,44.63417446,0.546538479,2.073008542,1.577817101,-0.105887112,0.77333817,66.86978532,0.331302147,386056.872,-25.74961764,1
15.2,15.4267,15.2,15.2893,76875,15.13212,15.48309,48.75775061,1.151131837,1.691378938,1.613254619,1.038717642,2.006735822,83.36926971,0.166307303,386952.11,13.57433906,1
15.36,15.736,15.3333,15.5133,97500,15.16585,15.481276,53.50417167,1.443922312,2.5784327,1.658729049,2.291002483,2.402616091,83.33083832,0.166691617,388380.56,55.37267189,1
15.5987,15.8667,15.5987,15.8507,33750,15.23065,15.49429,59.57769732,2.128612616,3.541799416,1.766065891,4.071067223,3.198289523,98.9091157,0.010908843,389114.5914,94.7826608,0
16,16.16,15.6,15.6107,106875,15.25839,15.514504,54.15839348,-1.537407035,0.623931022,1.857796725,2.308959202,0.87389971,68.78977273,0.312102273,387496.3664,95.56519165,1
16.133301,16.266701,16,16.209299,151875,15.3459899,15.54748998,63.15948052,3.692935765,2.212304184,2.163501846,5.625633183,3.279072032,96.92494942,0.030750506,393320.0785,148.7383939,1
16.393299,16.393299,16.133301,16.252001,135000,15.43786,15.581224,63.70694453,0.262749184,3.94598179,2.157896121,5.273664873,2.296194421,92.91134948,0.070886505,393675.7244,155.1179351,1
16.4,16.793301,16.2693,16.700001,298125,15.6369301,15.62565002,68.9244523,2.68263457,2.938335153,1.43627461,6.798462954,3.568850912,96.10161864,0.038983814,401893.7893,191.362752,1
16.903999,17.120001,16.786699,17.0653,110625,15.8634601,15.67266202,72.40768767,2.140595243,4.765805465,1.441989139,7.576152317,4.263580247,97.98893456,0.020110654,404313.6216,218.7132478,0
