Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
15.1,15.55,14.1,14.1,15900,15.615,13.221,49.14568948,-22.34042553,-24.11347518,11.41511592,-9.702209414,-17.73628938,27.69953312,0.723004669,9583.834091,30.74738599,1
13,15,13,15,4800,15.765,13.286,52.68900052,6,-15,11.35441612,-4.852521408,-8.647990256,36.15023814,0.638497619,9890.21707,15.06361515,1
15.75,16.5,15.25,15.7,4500,16.06,13.362,55.2978563,4.458598726,10.1910828,11.18124463,-2.241594022,-1.319924576,40.19608237,0.598039176,10100.21707,76.42049058,1
15.55,17,15.55,17,7400,16.39,13.478,59.73814976,7.647058824,11.76470588,11.22190847,3.721781574,7.52688172,50.51546913,0.494845309,10712.95592,94.40016474,0
17.4,17.4,16.5,16.5,3900,16.49,13.57,57.37747534,-3.03030303,4.848484848,10.71021727,0.060642814,5.363984674,45.36082942,0.546391706,10598.25004,92.10344134,1
17,17,16.4,16.75,14600,16.665,13.665,58.26551843,1.492537313,-1.492537313,10.64634125,0.510051005,3.458925263,47.93814927,0.520618507,10819.46216,77.1798309,1
16.950001,17.799999,16.799999,17,5000,16.505,13.76,59.18139656,1.470588235,2.941176471,8.412149967,2.999091184,2.471368294,50.51546913,0.494845309,10894.08903,83.01866827,1
17,17,16.4,17,10000,16.38,13.859,59.18139656,0,1.470588235,8.4157128,3.785103785,0.890207715,45.45455062,0.545454494,10894.08903,57.79538969,0
16.950001,17,16.1,16.1,9200,16.24,13.941,54.21402981,-5.590062112,-5.590062112,8.482079028,-0.862068966,-3.419316137,35.22727673,0.647727233,10407.0302,34.76721216,0
16.85,17,15.6,15.75,3300,16.09,14.016,52.37300874,-2.222222222,-7.936507937,8.488789128,-2.113113735,-4.661016949,31.25000355,0.687499964,10335.29107,17.11003161,0
16,16,14.95,15.2,13400,16.2,14.08,49.52680051,-3.618421053,-5.921052632,4.382330854,-6.172839506,-6.230721777,25.00000284,0.749999972,9867.354566,-15.86930217,1
15.15,16,15.05,15.65,9100,16.265,14.153,51.83323504,2.875399361,-0.638977636,4.058795023,-3.781125115,-1.819322459,48.18181818,0.518181818,10136.76246,-13.66196532,1
15.25,16.1,15.25,15.85,8000,16.28,14.225,52.86417547,1.261829653,4.100946372,3.81783115,-2.641277641,0.891152132,59.37501237,0.406249876,10238.99888,-12.9860094,1
15.55,16.25,15.55,16,10900,16.18,14.265,53.66518825,0.9375,2.1875,2.778217295,-1.112484549,1.975780752,62.50001302,0.37499987,10342.15346,-10.58668996,1
16.25,16.450001,15.95,16.450001,13900,16.1750001,14.32000002,56.07670429,2.735568223,3.647422271,2.825469628,1.700160113,3.916619028,71.87503581,0.281249642,10733.09183,-0.328266461,0
16,16.75,15.85,16.299999,18400,16.13,14.376,55.04822785,-0.920257725,1.840484775,2.780275338,1.053930564,1.557626168,47.36840259,0.526315974,10565.30844,-3.49220572,1
15.55,17.35,15.55,17.35,21600,16.165,14.475,60.50826312,6.051878963,5.187314121,3.41151887,7.330652645,5.857230018,84.21055586,0.157894441,11956.7209,17.53830825,0
16.950001,17.5,16.5,16.6,7000,16.125,14.56,55.3378293,-4.518072289,1.80723494,3.71907071,2.945736434,0.362756953,57.89475716,0.421052428,11654.12724,35.13345659,1
16.700001,17.25,16.549999,16.65,10400,16.18,14.65,55.61015545,0.3003003,-4.204204204,3.221411518,2.904820766,-0.119976005,59.64914374,0.403508563,11685.45254,40.389119,1
16.9,20.85,16.9,20.4,72600,16.645,14.758,70.25781724,18.38235294,18.62745098,6.429381636,22.55932713,16.83848931,92.37288136,0.076271186,28036.80389,202.4467481,1
22,22.049999,22,22.049999,61200,17.3299999,14.92399998,74.27944693,7.482989001,24.48979249,6.240195858,27.23600189,18.48468155,100,0,32986.80089,285.892538,0
23.85,23.85,21,21.75,161100,17.9399999,15.08199998,72.36355957,-1.379305747,6.206896552,6.426666019,21.23745887,11.59569124,76.40449438,0.235955056,30794.97136,229.4883088,0
21.15,22.1,20.549999,20.950001,37000,18.45,15.233,67.37308267,-3.818610796,-5.250586862,6.773720658,13.55014092,2.897843811,67.41574157,0.325842584,29434.05352,160.6425812,0
19.299999,20.35,19.299999,19.5,41700,18.8,15.368,59.37981251,-7.435902564,-11.53846154,7.473248092,3.723404255,-6.832298137,51.12359551,0.488764045,26547.89415,91.87983647,1
20.9,22.049999,20.65,21.1,19300,19.2649999,15.522,64.39903256,7.582938389,0.710895735,7.702432671,9.525045988,0.142382534,68.75,0.3125,28131.4839,141.2980087,0
21.950001,22.4,19.450001,19.6,38000,19.595,15.669,57.25616601,-7.653061224,0.510204082,8.275768632,0.025516713,-4.761905687,50.58139535,0.494186047,25430.06209,100.6128961,1
20.200001,20.35,19.5,19.75,10900,19.835,15.814,57.76070478,0.759493671,-6.835443038,8.120058672,-0.428535417,-2.130823567,50.60240964,0.493975904,25513.48046,71.94685508,0
19.5,20.200001,19.25,19.6,7900,20.135,15.942,57.03568079,-0.765306122,0,7.922540677,-2.657064813,-1.557006529,48.79518072,0.512048193,25453.48046,59.05663547,1
19.1,20,19.1,19.65,10500,20.435,16.092,57.2284061,0.254452926,-0.508905852,7.923226029,-3.841448495,-1.454363089,49.39759036,0.506024096,25480.26618,48.32228258,0
20,20,19.25,19.5,9000,20.345,16.205,56.41088369,-0.769230769,-0.512820513,5.189356621,-4.153354633,-0.611620795,47.59036145,0.524096386,25411.56389,40.76721415,0
19.549999,19.549999,18.299999,19,8700,20.0400001,16.328,53.65921732,-2.631578947,-3.421052632,4.364627874,-5.189621232,-2.564102564,34.01360544,0.659863946,25188.48696,9.353511377,1
19,20.4,19,20,25100,19.8650001,16.468,58.06501036,5,2.5,4.838594218,0.679586707,2.301790281,47.2602812,0.527397188,26509.53959,33.72611516,1
20.049999,21,20,20.5,8500,19.82,16.624,60.10726203,2.43902439,7.317073171,4.830685206,3.430877901,3.902686265,51.79856115,0.482014388,26722.03959,50.02800487,1
21,21.5,20.25,20.950001,17000,19.9650001,16.79200002,61.90540508,2.147976031,4.534610762,4.167682338,4.933638342,4.802405155,47.74777518,0.522522248,27095.21116,53.86902892,0
19.950001,20.049999,19.299999,19.5,21400,19.8050001,16.93600002,53.53231231,-7.435902564,-5.128205128,4.09171829,-1.540015645,-2.451226589,21.62163574,0.783783643,25614.06462,1.503343955,1
19.5,21.25,19,20.65,19100,19.9100001,17.10200002,58.3445134,5.569007264,-1.452789346,3.778987521,3.716724743,1.624014748,57.31708358,0.426829164,26740.47488,18.71950119,1
20.049999,22.299999,20.049999,22.299999,25900,20.165,17.308,64.090591,7.399098987,12.55604989,4.374449314,10.58764691,7.314720885,97.56095181,0.024390482,28809.96515,53.09349183,1
23.85,23.9,22.85,22.85,35100,20.49,17.52,65.78485893,2.407006565,9.628008753,4.337345918,11.51781357,7.529411765,81.25000335,0.187499967,29675.66183,93.75171077,1
22.549999,24.049999,22.549999,23.549999,24600,20.8799999,17.74599998,67.86310232,2.972395031,5.307855852,4.340098174,12.78735207,8.176386921,91.30434783,0.086956522,30429.27125,84.63961921,1
24.4,25.450001,23.799999,25.4,38900,21.4699999,18.00199998,72.59994289,7.283468504,10.03937008,4.569998645,18.30461164,10.67538319,99.30068551,0.006993145,33485.11168,120.2454252,1
25.950001,26.9,24.4,26.1,44100,22.1799999,18.27299998,74.15238716,2.681992337,9.770118774,4.198950528,17.67358033,8.569053387,90.6976755,0.093023245,34700.46601,144.6373199,0
27.700001,27.700001,25.549999,26.049999,44900,22.7849998,18.52399996,73.83060179,-0.191942426,2.495197793,4.25121448,14.32959942,5.082692297,82.44679097,0.17553209,34614.44896,157.7546139,1
24.1,28.15,24.1,28.049999,83600,23.5399997,18.82999994,77.95201412,7.130125031,6.951868341,4.492386225,19.15887578,8.594656026,98.98476152,0.010152385,41032.87531,154.7750905,1
30.299999,30.299999,29,30.15,144600,24.4599996,19.15899994,81.28488845,6.965177446,13.59867662,4.646927074,23.26247135,11.04972539,98.75000833,0.012499917,51858.5493,205.7587068,0
30,30.9,27.75,27.75,86300,25.2849996,19.40399994,68.53419619,-8.648648649,-1.081077477,4.96812895,9.748864698,0.47067488,73.52941176,0.264705882,44988.89756,159.6480476,0
26.15,27.950001,26.15,27.15,56600,25.9349996,19.64699994,65.75709772,-2.209944751,-11.04972376,5.187418823,4.68479051,-2.443404994,68.48739496,0.31512605,43765.11378,104.4589385,0
27.6,27.950001,27,27.1,20000,26.4149997,19.81699994,65.51883639,-0.184501845,-2.398523985,4.953499159,2.593224712,-3.352353091,68.06722689,0.319327731,43728.28136,97.6207399,0
27,27.799999,26.5,26.799999,37800,26.8099996,19.98799992,64.0199671,-1.119406758,-1.305973929,5.03200841,-0.037301754,-3.562435434,65.54621008,0.344537899,43309.82979,78.77556142,1
26.85,27.799999,26.85,27.200001,26500,27.1749998,20.18199994,65.16428441,1.470595534,0.367650722,5.004451947,0.092000737,3.68E-06,68.90757143,0.310924286,43705.35417,73.08390707,1
28.25,29.4,28.25,29.4,53400,27.5749998,20.42499994,70.68633127,7.482989796,8.843540816,5.031205737,6.618314463,6.792589902,86.17511648,0.138248835,48024.46969,95.21219058,1
30,31.75,30,31.75,154600,28.1399998,20.77799994,75.20728006,7.401574803,14.33070551,5.380559895,12.82871438,11.59929701,100,0,60381.95268,116.4490899,1
32.700001,32.700001,32.700001,32.700001,1900,28.805,21.13199996,76.76719845,2.905201746,10.09174587,5.341543188,13.52196147,10.58505505,100,0,60438.80314,122.5931728,1
35.349998,35.349998,35.349998,35.349998,89400,29.5349999,21.52499992,80.46037402,7.49645587,10.18387045,5.380838005,19.6884988,13.01150256,100,0,67683.74884,141.8081804,1
37.5,38.200001,37,38.200001,78600,30.34,21.94899994,83.49850375,7.460740642,14.39790538,5.432089185,25.9063975,14.09797192,100,0,74020.67242,151.0331386,1
40.900002,41.299999,38,39.799999,124500,31.5449999,22.41499992,84.91642813,4.020095578,11.18090732,3.872964692,26.1689622,11.92350738,91.27906926,0.087209307,79235.32545,145.9989942,0
42.900002,42.900002,36.75,36.950001,72900,32.525,22.81899994,72.90019764,-7.713120224,-3.382949841,4.997741789,13.60492237,0.956286885,68.35106188,0.316489381,74015.10285,113.54912,0
35,37.25,35,36.099998,54500,33.4249998,23.2009999,69.73090445,-2.354579078,-10.24931082,5.190997418,8.002986435,-3.165239858,59.40296604,0.40597034,72761.37722,69.83150278,0
35.25,36.200001,33.25,33.25,48700,34.0699999,23.5259999,60.26979237,-8.571422556,-11.12782256,6.231615352,-2.406809223,-9.793813944,42.38805464,0.576119454,68916.64286,42.04259319,1
32,35,31.549999,34.599998,46000,34.8099996,23.89599986,62.84164801,3.901728549,-4.335260366,6.257775031,-0.603279524,-4.261209834,50.44774323,0.495522568,70784.30927,30.47100738,1
35.5,37.25,35,37.099998,43400,35.5799994,24.32299982,67.09021407,6.738544838,10.37735366,6.192066071,4.272059094,4.213480455,64.63412626,0.353658737,73920.1476,54.18306919,0
36.099998,37,35.25,35.650002,22800,35.9699996,24.73199986,62.6182497,-4.06730973,2.945312598,6.168962223,-0.889623585,0.877200925,55.79268832,0.442073117,73029.04489,43.45010047,1
35.900002,37,35.900002,36.150002,19700,36.3149997,25.1419999,63.52120759,1.383125788,-2.627927932,6.134911609,-0.454351374,2.263089109,57.94393047,0.420560695,73305.34221,42.66653039,1
37.900002,39.049999,36.549999,38.5,214000,36.6299999,25.5949999,67.49528559,6.103890909,7.402592208,5.980626436,5.105105392,5.769230769,69.96586076,0.300341392,87216.80954,55.45949339,0
39,39,35.450001,35.450001,43200,36.3549999,25.98399992,58.57595609,-8.603664073,-1.974614895,6.115910318,-2.4893382,-3.06261849,42.24806322,0.577519368,83794.473,37.15962078,0
34,34.599998,32.650002,32.650002,77900,35.6400002,26.30799994,51.80743588,-8.575800394,-17.91729752,6.281137965,-8.389444959,-8.492150452,9.691653826,0.903083462,77641.58398,-5.070370746,1
34.349998,34.349998,31.25,33.5,39400,35.2950001,26.65199996,53.56170151,2.537307463,-5.820898507,6.111190368,-5.08570646,-4.964541703,19.31330141,0.806866986,78667.30891,-12.47266397,0
34,34,32,32.549999,21500,34.9400002,26.95599994,51.31348728,-2.918589951,-0.307228888,6.126118906,-6.840301048,-5.73414821,11.15878778,0.888412122,78057.60678,-18.84974097,0
32.049999,32.5,32,32.25,5700,34.8400002,27.26899994,50.59131679,-0.930229457,-3.875968992,5.555482181,-7.433984458,-3.094953088,8.583689514,0.914163105,78005.07239,-30.55208149,0
30.5,31.799999,30.5,30.85,14100,34.4650004,27.55299994,47.24938717,-4.53808752,-5.510531605,5.462384351,-10.48890282,-4.666255225,2.82258019,0.971774198,77392.97937,-48.8978627,0
30.25,30.75,29,29.65,16000,33.7200006,27.73799994,44.53388712,-4.047217538,-8.768971332,4.715379061,-12.0699897,-6.643576238,6.467662335,0.935323377,76770.61308,-65.785588,1
29.9,30.25,28.5,29.65,65500,33.1200004,27.88999996,44.53388712,0,-4.047217538,4.727691603,-10.47705422,-4.323974858,10.90047497,0.89099525,76770.61308,-69.70774889,0
32,32,28.25,29,40100,32.4050002,28.03499996,42.98206345,-2.24137931,-2.24137931,4.579621207,-10.50763826,-4.227212682,6.944445087,0.930555549,75891.5237,-65.41598148,0
29.5,29.85,26.799999,28.15,43400,31.3700002,28.17899994,40.97147307,-3.019538188,-5.328596803,3.49499591,-10.26458457,-4.4467074,11.02041633,0.889795837,74619.45474,-83.42736451,1
29.549999,30.4,28.200001,30.4,37700,30.8650001,28.39699994,47.91665298,7.401315789,4.605263158,4.328031542,-1.506561149,3.506979911,29.38776327,0.706122367,77632.77623,-62.17093198,1
31.950001,32.849998,31.75,32.849998,46200,30.8849997,28.6319999,54.23141432,7.45813744,14.30745293,4.438861414,6.362306359,9.463506957,49.38774694,0.506122531,81356.12845,-15.99166042,0
35,35,30.75,31.6,129600,30.6949997,28.8719999,50.84430917,-3.955689873,3.797468354,4.496143035,2.948363932,3.947369789,39.18368163,0.608163184,76424.62919,-12.50662963,1
32.450001,34.150002,32,34,46700,30.8399998,29.1569999,56.46629774,7.058823529,3.382358824,5.020442024,10.24643392,8.280256156,59.0163968,0.409836032,79971.46463,9.05539009,0
34,34.700001,33,33.549999,21200,30.9699997,29.43599988,55.19168938,-1.34128469,5.812217759,5.033469089,8.330640378,3.294333805,82.31706313,0.176829369,79690.87578,18.20104658,0
34.150002,34.200001,33,33.400002,18300,31.2249999,29.71099992,54.74807048,-0.449092787,-1.79640109,4.757313675,6.965579206,0.967358531,80.48783165,0.195121684,79609.05923,14.07741755,1
33.5,34.950001,33.400002,33.900002,23900,31.6500001,29.99899996,56.01715852,1.474926167,1.032457166,4.457870068,7.10901072,1.832386269,86.58539188,0.134146081,79966.84364,31.45992354,1
33.5,36.650002,33.5,36.650002,34000,32.3500003,30.352,62.2825022,7.503410232,8.867666638,4.841220271,13.2921226,6.851314669,100,0,82724.95557,70.63243615,1
39.599998,39.599998,39.599998,39.599998,16500,33.4100001,30.74399996,67.61234643,7.449485225,14.39393002,4.870169379,18.52738067,11.8012347,100,0,84053.05738,158.3908271,0
42.700001,42.799999,37.900002,38.650002,107100,34.4600003,31.107,64.45367563,-2.457945539,5.174643975,4.796258465,12.15902978,6.064765991,74.06251875,0.259374813,81483.74989,155.5203438,1
38,41.75,36.799999,41.75,57400,35.5950003,31.52299998,69.46646806,7.42514491,5.149705389,4.798685586,17.29175347,9.551296572,93.43750625,0.065624938,86087.62766,149.180597,1
42.75,44.400002,40.099998,42.650002,48100,36.5750007,31.98600002,70.75587612,2.110203887,9.378663101,4.53970898,16.60970932,6.999501114,90.05681988,0.099431801,87124.51619,166.3348059,0
43,43.25,40.200001,41.200001,49600,37.5350008,32.39700004,65.92554838,-3.519419817,-1.334948997,4.472570111,9.764220386,1.054698047,81.81817924,0.181818208,85438.2314,130.2246418,0
42.049999,43,39,39.950001,56200,38.1300009,32.75000008,61.99632749,-3.128911061,-6.758450394,4.485479948,4.773144655,-2.179236469,72.53085972,0.274691403,83733.13436,101.4124979,1
42.5,42.5,40.549999,41.549999,23000,38.9300009,33.12400006,64.88156738,3.850777469,0.842353811,4.41920313,6.73002322,0.313854172,79.1208602,0.208791398,84654.28462,102.8522562,0
40.25,42.900002,38.25,39.849998,45000,39.5750005,33.45000004,59.69578323,-4.266000214,-0.25094857,4.804736389,0.694876807,-2.899615483,66.66664225,0.333333578,82813.12826,75.77068196,0
41,41,38.549999,38.950001,29800,40.0800004,33.72100006,57.09406284,-2.310646924,-6.675219341,4.965976252,-2.819359752,-3.349873449,56.04838612,0.439516139,82140.10663,56.37398064,0
39.900002,39.900002,38.299999,38.549999,30800,40.2700001,33.97000004,55.9273947,-1.037618704,-3.372241333,4.485136828,-4.271172326,-3.067640463,48.68419321,0.513158068,81823.80211,41.15698986,0
39.5,39.799999,38.049999,38.099998,42700,40.1200001,34.21100002,54.57626755,-1.181105049,-2.23097912,3.750594572,-5.034900536,-3.299495008,44.73681671,0.552631833,81325.35741,30.77167287,1
37,38.700001,37,38.5,8800,40.1049999,34.42000004,55.60300309,1.038966234,-0.129867532,3.70548884,-4.001994524,-0.747613318,46.36361818,0.536363818,81417.74632,13.69853146,0
38.049999,38.849998,37.450001,37.599998,18300,39.6899997,34.569,52.71576697,-2.393622468,-1.329787305,2.635892484,-5.265814351,-1.930102283,37.61465365,0.623853464,80989.95316,4.731512754,1
36.5,38.5,36.5,38,19000,39.2249995,34.774,53.86244632,1.052636842,-1.315789474,2.51180217,-3.123007051,-0.393182186,18.98733697,0.81012663,81192.08185,-5.86784875,0
39,39.099998,36.5,37.299999,54400,38.8349993,34.97699998,51.5083488,-1.876678334,-0.804286885,2.393420623,-3.952620903,-1.583113498,10.12656706,0.898734329,80189.97515,-11.44133173,1
37.950001,39.25,37.099998,37.349998,38000,38.574999,35.18199994,51.670827,0.133866138,-1.740299959,2.295153228,-3.175634561,-1.059605326,10.75946563,0.892405344,80240.91247,-10.64350344,1
37.75,40.349998,37,40.349998,41300,38.4549989,35.45299992,60.27219122,7.434944606,7.558857872,3.190003436,4.927835533,5.849946175,48.73413956,0.512658604,83558.18173,9.530491056,1
43.599998,43.599998,41.650002,43.599998,83300,38.8299989,35.78099986,67.10285583,7.454128782,14.33486304,3.699793468,12.28431428,10.88504464,100,0,90267.59965,68.43072137,1
44.900002,46.900002,43.5,45.799999,135400,39.5149987,36.10899984,70.7669504,4.803495738,11.89956576,3.712426415,15.90535368,12.03522699,89.42305011,0.105769499,97099.71316,97.07134579,0
49.299999,49.299999,44.200001,44.5,78300,40.1099988,36.36399984,66.08309304,-2.921346067,2.022476404,3.900919656,10.94490484,5.151232212,62.50000488,0.374999951,94877.22574,94.89676197,0
47.5,47.5,42.049999,43.049999,41000,40.6049989,36.5709998,61.21622374,-3.36817894,-6.38792117,4.114348429,6.021426342,-0.943395792,51.17187119,0.488281288,93541.26977,63.50712606,0
41.150002,42.450001,40.599998,41.700001,40200,40.924999,36.69799986,57.00668405,-3.237405198,-6.714625738,4.341502049,1.893712936,-4.642118518,40.62501099,0.59374989,92280.64443,18.14281637,0
42,42.5,41,41.099998,35800,41.274999,36.7559998,55.19018611,-1.459861385,-4.744528211,4.276937983,-0.423987896,-4.927137242,35.93748718,0.640625128,91765.53395,17.33806429,0
40.5,41.200001,38.599998,38.799999,50900,41.3549989,36.7359998,48.77426816,-5.927832627,-7.474232151,4.772360001,-6.178212956,-7.243606128,17.96874359,0.820312564,88917.11656,-23.25470181,1
40.900002,40.900002,39.400002,40.150002,19900,41.6399992,36.79999982,52.28083068,3.362398338,-2.366116943,4.818173472,-3.57828345,-1.977533701,28.51564285,0.714843571,89609.51502,-8.435699336,0
40.5,41.700001,37.049999,39.049999,14600,41.8099993,36.85899984,49.31841276,-2.816909163,0.640204882,4.94056077,-6.601292385,-2.763946229,19.92186874,0.800781313,89209.51395,-33.2046406,0
40.5,41,38.900002,39,13500,41.6749995,36.97399984,49.18199776,-0.128202564,-2.948723077,4.265199041,-6.418715134,-1.564865235,19.53125153,0.804687485,89192.22876,-22.6283065,0
40,40,38.099998,38.400002,10400,41.1549999,37.04999992,47.48461743,-1.56249471,-1.692700433,3.246008324,-6.694199749,-1.740016359,14.84376678,0.851562332,89032.2293,-51.61826108,0
38.700001,38.700001,37.5,37.700001,25600,40.3450001,37.06199998,45.51117445,-1.856766529,-3.448273118,2.429199593,-6.555952642,-2.985074051,5.691065503,0.943089345,88565.56199,-84.10426717,1
37.599998,40.75,37.450001,40.75,12100,39.9700001,37.16399994,54.40304618,7.484660123,5.766866258,3.818331863,1.951463343,4.540789076,30.48780736,0.695121926,89544.47411,-22.07312146,1
41.849998,44.049999,41.849998,44.049999,55400,40.0700001,37.32199988,61.68789511,7.491484847,14.41543279,4.532080437,9.932615149,10.18008644,57.14285714,0.428571429,94030.85312,114.3647662,0
44.400002,44.400002,41,41.5,55500,40.05,37.38199988,54.44880536,-6.144575904,1.807228916,4.854231033,3.620474407,2.519761833,36.32653878,0.636734612,90818.02797,64.09118911,0
41.75,42,38.599998,38.849998,38800,39.825,37.44999982,48.12799638,-6.82111232,-13.38481665,5.2906987,-2.448215945,-4.239589887,14.69386939,0.853061306,88340.43574,-34.45293915,1
39.299999,42,39,42,27100,40.1450001,37.63699978,54.83913048,7.500004762,1.19047619,5.513478508,4.620749521,1.375816095,47.36842609,0.526315739,90537.73454,3.991076772,1
44,45,41.099998,42.75,71600,40.4049999,37.82199978,56.28919335,1.754385965,9.122811696,5.448677005,5.803737423,2.199379902,71.69811677,0.283018832,91816.30597,65.77817714,0
44.450001,44.650002,40.150002,40.950001,51400,40.5950001,37.98999982,51.97577855,-4.395601846,-2.564100059,5.576509361,0.874494147,-0.630911918,49.05662276,0.509433772,89652.09665,20.40729105,0
41,42.25,39.849998,40,25000,40.6950001,38.14499982,49.80648381,-2.3750025,-6.875,5.641997043,-1.707826756,-2.224394535,37.10692615,0.628930738,89072.12047,-26.85117864,1
41.5,42.5,40.299999,40.900002,28000,40.9450001,38.34599986,51.85650917,2.20049378,-0.122246938,5.643727312,-0.109898888,-1.016453519,48.4277046,0.515722954,89702.12187,-4.698870133,1
40,42.400002,40,41.200001,48700,41.2950001,38.57699988,52.55215647,0.728152895,2.912623716,5.583489678,-0.230049884,0.097182214,52.20127645,0.477987235,90059.33338,2.971149505,1
41.900002,44.5,40.400002,44.5,50800,41.6700001,38.87399988,59.48683574,7.41572809,8.089883146,5.574275824,6.791456427,7.203081528,93.37748257,0.066225174,94128.26409,120.1096114,1
48,48.099998,46.099998,48.099998,54300,42.075,39.25599984,65.42375173,7.484403638,14.3451087,5.57332258,14.31966251,12.0167624,100,0,98521.07063,317.8642321,0
50,50,46.150002,47.5,77300,42.675,39.64299984,63.74704532,-1.263153684,6.315789474,5.097293354,11.30638547,6.885688088,80.07967969,0.199203203,97556.83264,269.108381,1
47,51.299999,46.599998,51.299999,29600,43.9200001,40.06099982,69.14115328,7.407405602,6.237818835,4.559976784,16.80327615,10.27514927,100,0,99924.83202,270.0432589,1
55.400002,55.400002,55.400002,55.400002,14700,45.2600003,40.5119999,73.68983164,7.40072717,14.25993089,4.54832709,22.40389225,12.23663336,100,0,101099.6867,336.0792101,1
58.799999,59.849998,54.349998,57.450001,137000,46.7300004,41.02899992,75.62452765,3.568318476,10.70496413,4.545441501,22.9402964,10.58710491,88.70589647,0.112941035,106169.1786,285.833597,1
58.5,62.049999,56.200001,62.049999,82700,48.8400002,41.5899999,79.30240808,7.413373206,10.71715892,3.959597375,27.04749948,13.35403503,100,0,112790.9337,264.6302811,0
65,65,59.349998,59.349998,59400,50.775,42.10599988,72.39748259,-4.549285747,3.201342989,4.385254061,16.88822846,3.922252159,78.26922308,0.217307769,110206.2429,223.0372709,0
56,57,54.599998,55.200001,95500,52.2049999,42.54199986,63.27756488,-7.518110371,-12.40941644,5.664640716,5.73700049,-4.646742427,61.03380429,0.389661957,103528.4885,120.4340145,1
58,59.650002,56.5,59.549999,112100,54.0399997,43.0549998,67.84932567,7.304782658,0.33585391,5.776903548,10.19614976,1.413486726,78.33001763,0.216699824,112362.4516,134.2426687,0
64.300003,64.300003,54.799999,55.549999,144800,55.1449996,43.43299974,60.40263172,-7.200720202,0.630059417,6.473709988,0.734426336,-4.782311001,62.42544633,0.375745537,102636.171,109.4998614,0
53.599998,55,51.150002,52.5,58900,55.5849998,43.69099978,55.40893502,-5.809521905,-13.42856952,6.587398111,-5.550058129,-6.964379659,50,0.5,99402.23865,43.96490131,0
53.900002,53.900002,48.299999,48.299999,16500,55.6649997,43.88399972,49.35755635,-8.695654424,-15.01035228,7.219406825,-13.23093639,-10.91848145,33.199996,0.66800004,98082.23833,9.479601231,0
44.5,49,44.450001,47.950001,97300,55.3299999,44.00799974,48.87849273,-0.729922821,-9.489048811,6.724875008,-13.33815094,-9.133975055,30.69105534,0.693089447,97377.16988,-28.15398469,1
50,51.75,47,48.400002,46800,54.6299999,44.12299974,49.5564122,0.929754094,0.20661776,6.123834927,-11.40398666,-4.234266307,19.22141699,0.80778583,97816.37836,-11.35966387,0
49,49,47.200001,47.950001,21000,53.6799999,44.25799974,48.85866083,-0.938479647,0,5.867517356,-10.67436459,-2.182781695,17.031631,0.82968369,97621.13,-24.99743859,1
49.700001,51.799999,47,51.799999,29700,52.6549999,44.4949997,54.73126711,7.432428715,6.563700899,5.870908821,-1.623779131,5.973810508,35.76641537,0.642335846,100005.8002,-6.069824031,1
50.549999,54,49.25,52.150002,31800,51.9350003,44.70699976,55.23453341,0.671146666,8.053692884,5.848872702,0.413982283,5.03524864,37.46959306,0.625304069,100220.667,5.335488523,1
54.5,54.650002,52.75,53.849998,15200,51.8,44.98699976,57.69464964,3.156910052,3.806869222,5.587742363,3.957525097,5.941368436,45.74208008,0.542579199,100716.1595,19.53164407,0
54,54,51.25,51.299999,11200,50.975,45.23399972,52.99043839,-4.970758381,-1.656925958,5.030589059,0.637565473,-0.213967711,33.33332522,0.666666748,100185.7976,-3.262353954,0
51.5,51.5,47.5,50.200001,9500,50.4400002,45.46699976,51.05651609,-2.191231032,-7.270910214,4.647442993,-0.475811259,-3.200923267,27.98053664,0.720194634,99982.09427,-32.91016774,0
52,52.150002,49.25,50.099998,19300,50.2,45.70699976,50.87473468,-0.199606794,-2.395211672,4.346589855,-0.199207171,-2.756214307,28.46345809,0.715365419,99943.6469,-27.19216263,0
48.5,49,46.099998,48.150002,47900,50.1850003,45.8999998,47.33564187,-4.049835761,-4.257526303,3.556016757,-4.054993101,-5.067030008,18.63980165,0.813601984,98079.2794,-57.9665841,0
49.849998,49.849998,47.450001,47.650002,21500,50.1550004,46.10099988,46.44349641,-1.049317899,-5.141649312,3.563839214,-4.994513767,-3.698460762,16.12091021,0.838790898,97856.01876,-52.30681798,1
47.700001,48,47,47.950001,8800,50.1100003,46.2999999,47.08786912,0.625649622,-0.417103224,3.555164701,-4.31051544,-1.761933591,33.17535859,0.668246414,97911.42256,-59.51304484,1
48.049999,50,48.049999,49.549999,15600,50.2700001,46.5449999,50.50801115,3.229057583,3.834504618,3.694187208,-1.43226795,1.787178703,49.99997549,0.500000245,98431.96413,-39.51718617,0
47.849998,49.549999,47,47.549999,18000,49.8450001,46.74899992,46.46495605,-4.206098932,-0.841223992,2.942158548,-4.604275445,-1.287111464,30.39213428,0.696078657,97705.42527,-53.80558128,1
48.099998,49.75,48.099998,48.900002,17900,49.5200001,46.92,49.40879366,2.760742218,-1.329237164,3.133970004,-1.252015547,1.200334008,32.74856947,0.672514305,98213.6283,-36.29309626,0
49.299999,49.299999,48.400002,48.5,5000,48.9850003,47.01800004,48.55679712,-0.824746392,1.958764948,2.829102351,-0.990099616,0.020622396,28.0701857,0.719298143,98172.7283,-37.08830621,1
