Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
28.6875,30.5,27.75,27.8125,4134800,32.03125,34.65375,40.40273539,-6.06741573,-4.04494382,4.6215044,-13.17073171,-3.512575889,13.63636364,0.863636364,204530558.3,-73.07883634,0
28,29.625,26.875,27.4375,4996000,31.01875,34.34375,39.78815866,-1.366742597,-7.517084282,4.612029611,-11.54543623,-3.04770318,11.15702479,0.888429752,204463196.5,-80.53297264,0
26,27.9375,25,25.8125,6438300,29.94375,34.0125,37.15096389,-6.295399516,-7.748184019,4.701499192,-13.79670215,-7.482078853,5.118110236,0.948818898,204081884.9,-100.1760327,0
26.625,26.875,23.625,24.25,6197500,28.675,33.64375,34.76490707,-6.443298969,-13.1443299,4.466673653,-15.43156059,-10.06026889,3.623188406,0.963768116,203706733.6,-106.8575635,1
23.875,27.5,22.125,25.1875,11877100,27.80625,33.29875,37.36428064,3.722084367,-2.481389578,4.799828313,-9.417846707,-3.496168582,16.33333333,0.836666667,204165899.8,-96.09207071,1
26.421801,29.125,26.0625,28.9375,7639300,27.575,32.98,46.54037726,12.95896328,16.1987041,6.599126971,4.94106981,9.924026591,39.35018051,0.606498195,205303264.6,-50.53939749,0
29.75,30.75,27,28,6411400,27.36875,32.6675,44.77437939,-3.348214286,10.04464286,6.571651589,2.306462663,5.910165485,33.93501805,0.660649819,205095551.8,-39.4999985,0
26,26.1875,24.625,25.0312,11327500,27.09062,32.311874,39.6441819,-11.86039822,-15.60572406,7.114862956,-7.601967028,-4.756396578,19.53747899,0.80462521,203894513.2,-77.15031762,1
25.125,27.5,24.25,26.9375,11463200,26.89062,32.035624,44.07520392,7.07675174,-3.944315545,7.436937319,0.174335884,0.442824682,44.25287356,0.557471264,204767515.6,-59.01051432,0
24.75,26.1875,22.875,24.6875,13123500,26.40937,31.779374,40.31328913,-9.113924051,-1.392202532,7.772009238,-6.519920771,-7.6023046,26.28205128,0.737179487,203671353.2,-73.73177442,0
24.9375,26.75,23,24.625,7757400,26.09062,31.470624,40.21062054,-0.253807107,-9.390862944,7.656662163,-5.617421127,-4.761867928,28.77697842,0.712230216,203651714.2,-63.82679113,1
25.1875,27.1875,23.25,26.5625,8255500,26.00312,31.173124,44.8957423,7.294117647,7.058823529,8.146616929,2.151203394,3.886620929,51.07913669,0.489208633,204301258.6,-44.50411318,0
27.125,27.625,24.75,25.375,9969900,25.95937,30.873124,42.68785086,-4.679802956,2.955665025,8.036980697,-2.251094691,-1.023890785,37.41007194,0.625899281,203855545.4,-33.98375312,0
24.6875,26,23.625,23.625,8825800,25.89687,30.550624,39.59735707,-7.407407407,-12.43386243,8.122000415,-8.772759025,-5.405405405,17.39130435,0.826086957,203246869.6,-48.80742762,0
23.0625,23.4375,20.125,21.375,10647500,25.51562,30.220624,35.98965685,-10.52631579,-18.71345029,8.526809799,-16.22778518,-12.08226221,11.76470588,0.882352941,202232822,-80.52703225,1
23.3125,24.6875,21.25,23.4375,12969800,24.96562,29.889374,41.27176528,8.8,-0.8,7.78613089,-6.120897458,-2.647975078,31.17647059,0.688235294,203484293.9,-49.54703632,1
22.875,26.125,21.75,25.3125,10904200,24.69687,29.626874,45.66167325,7.407407407,15.55555556,8.362436981,2.492745032,6.243441763,48.82352941,0.511764706,204356629.9,-25.55107465,1
24.5,27.5,24.3125,25.875,7306800,24.78125,29.426874,46.94299195,2.173913043,9.420289855,7.534825148,4.413619168,8.150470219,54.11764706,0.458823529,204519003.2,-0.948972842,0
26.5625,26.625,23.5,23.75,6281800,24.4625,29.200624,42.83378127,-8.947368421,-6.578947368,7.584565885,-2.912621359,-0.835073069,34.11764706,0.658823529,204003106.6,-19.02292695,0
24.0625,24.6875,22.5937,22.6875,7020800,24.2625,28.934374,40.90569652,-4.683195592,-14.04958678,7.212280248,-6.491499227,-6.298399587,24.11764706,0.758823529,203689018.2,-35.92366201,1
22.25,24.25,22,22.875,8713700,24.0875,28.720624,41.40693332,0.819672131,-3.825136612,7.233937172,-5.033731188,-5.082987552,36.66666667,0.633333333,203761032.2,-36.97278917,0
20.75,21.1875,18.9375,19.875,16035200,23.41875,28.486874,36.12694207,-15.09433962,-14.1509434,7.830328029,-15.13210568,-13.63389462,10.79136691,0.892086331,201658055.2,-82.90957327,0
20.3125,20.875,17.375,18.25,13218500,22.70625,28.250624,33.62574,-8.904109589,-25.34246575,8.029617334,-19.62565373,-15.06689936,8.536585366,0.914634146,200577297.3,-98.04336187,0
16.1875,17.875,15.625,16.6875,22050700,22.0125,27.975624,31.37631819,-9.36329588,-19.1011236,8.154534954,-24.19080068,-16.87422167,8.854166667,0.911458333,198689394.9,-128.500063,0
16.375,17.75,14.875,15.1875,8851400,21.39375,27.723124,29.34670046,-9.87654321,-20.16460905,8.097654485,-29.00964067,-18.23687752,2.450980392,0.975490196,197893763.5,-133.850512,1
15.3125,16.546801,15.25,15.5625,9387000,20.60625,27.531874,30.55610346,2.409638554,-7.228915663,7.197904879,-24.47679709,-9.057706355,5.392156863,0.946078431,198125541.3,-120.3679964,1
16.3125,18.5,16.25,16.9375,9012800,19.76875,27.301874,34.95276985,8.118081181,10.33210332,7.329800422,-14.32184635,2.496217852,16.33663366,0.836633663,198921852.9,-84.13302174,0
16,17.4375,15.5625,16.875,6598800,18.86875,27.153124,34.84477845,-0.37037037,7.777777778,7.119925229,-10.56641272,3.846153846,15.84158416,0.841584158,198897503.1,-87.47360343,1
16.625,18.25,16.625,17.375,8455600,18.23125,27.061874,36.53413917,2.877697842,2.517985612,7.295488175,-4.696606102,6.025934401,19.8019802,0.801980198,199148039.4,-67.47319252,0
16.75,17.125,15,15.5625,9849700,17.51875,26.870624,33.17606185,-11.64658635,-8.43373494,7.749086414,-11.16660721,-5.466970387,5.445544554,0.945544554,198120552.7,-85.68600322,0
15.8125,16,13.625,13.875,9203500,16.61875,26.593124,30.37655945,-12.16216216,-25.22522523,7.918327901,-16.50996615,-13.95348837,1.801801802,0.981981982,197122582.8,-98.38567962,1
13.625,17.875,13.5625,17.5625,14680400,16.3875,26.328124,41.91158298,20.99644128,11.38790036,10.73376417,7.170099161,8.076923077,30.62200957,0.693779904,201024130.6,-60.41419261,0
17,17.5625,15.4375,15.5,10620500,16.1125,26.038124,38.10853449,-13.30645161,10.48387097,11.14043988,-3.801396431,-2.973395931,17.41573034,0.825842697,199776883.2,-54.43059077,0
15.5,15.875,13.5625,14.5625,8798800,15.9,25.738124,36.4878157,-6.43776824,-20.60085837,10.96947238,-8.411949686,-5.515004055,9.356725146,0.906432749,199244697.7,-69.34751193,1
14.4375,15.5625,13.75,14.9375,10444700,15.875,25.399374,37.63043824,2.510460251,-3.765690377,10.66892223,-5.905511811,-2.289452167,18.03278689,0.819672131,199513660,-63.51812853,1
14.5625,16.625,14.5625,16.375,23455200,15.95625,24.989374,41.94231853,8.778625954,11.06870229,11.05825608,2.624363494,3.721298496,38.46153846,0.615384615,201770855,-40.64144995,1
15.8437,17,15.5625,16.5,11002500,15.9125,24.606874,42.31577322,0.757575758,9.46969697,10.6920172,3.692065986,5.939004815,59.49367089,0.405063291,201854843.5,-26.2558874,1
15.75,17.3125,15.625,17,12756600,15.925,24.289374,43.87105745,2.941176471,3.676470588,10.75789092,6.750392465,7.086614173,69.62025316,0.303797468,202241407.1,-14.07146726,1
17.3437,18.5,17.125,17.6875,8434200,15.95625,23.910624,46.02594742,3.886925795,6.713780919,10.79743798,10.84998042,7.196969697,83.5443038,0.164556962,202582496.1,9.200782031,1
18.3125,18.375,17.25,18.0625,6017000,16.20625,23.524374,47.21631529,2.076124567,5.882352941,10.05099661,11.45391438,5.474452555,91.13924051,0.088607595,202710065,15.73081935,1
18.875,19.5625,17.75,18.375,9166000,16.65625,23.096874,48.24075762,1.700680272,3.741496599,8.926364596,10.31894934,4.85021398,80.20833333,0.197916667,202868646.3,30.2127262,1
18.375,19.5,17.9375,19.5,4115800,16.85,22.735624,51.86281777,5.769230769,7.371794872,6.317208923,15.72700297,7.586206897,98.95833333,0.010416667,203120634.1,38.9500626,1
20.375,20.375,18.6875,19.9375,6177500,17.29375,22.403124,53.23342657,2.194357367,7.836990596,3.887178315,15.28731478,6.546426186,93.57798165,0.064220183,203259231.8,51.4089691,0
19.5,19.9375,18.5,18.5,4398600,17.6875,22.034374,48.36102751,-7.77027027,-5.405405405,4.232012461,4.593639576,-1.986754967,72.47706422,0.275229358,202942091.4,40.25589755,1
18.375,19.3125,18.25,18.9531,4744300,18.08906,21.735936,49.91706165,2.390637943,-5.193873298,4.231471165,4.776588723,-0.524953393,79.12807339,0.208719266,203058288.3,37.98981824,1
19.1875,22.375,19,21.875,13848100,18.63906,21.548436,58.58399908,13.35725714,15.42857143,5.159606514,17.36106864,10.74199924,94.32624113,0.056737589,205193177.2,81.77004584,0
21.6875,21.75,19,19,7066400,18.88906,21.327186,49.5059868,-15.13157895,0.246842105,7.670322465,0.587324091,-3.323238244,61.70212766,0.382978723,204264450.4,56.6043155,1
18.9375,20.5,18.875,19.5,5094600,19.13906,21.160936,50.93009761,2.564102564,-12.17948718,7.661413636,1.885881543,-0.33538421,66.66666667,0.333333333,204398518.8,49.48447385,1
19.125,20.75,18.8125,20.125,7713000,19.38281,20.984686,52.72495737,3.105590062,5.590062112,7.633810557,3.829114561,1.178344365,71.2,0.288,204645730.3,54.61518749,0
20.5625,20.6875,18.671801,18.9375,12273300,19.47031,20.773436,49.05361703,-6.270627063,-2.97029703,7.955712785,-2.73652551,-4.776869893,49.5412844,0.504587156,203921529.4,41.9179241,0
18.9375,19.5625,17.0625,17.3125,20475800,19.36406,20.563436,44.48841717,-9.386281588,-16.24548736,8.477368786,-10.59467901,-8.761528327,25,0.75,202164530,0.271721003,0
17.1875,17.1875,15.75,16.25,9468700,19.03906,20.339686,41.75233117,-6.538461538,-16.53846154,8.290024724,-14.64914759,-11.8046133,7.547169811,0.924528302,201583418.5,-47.9669721,0
16.125,16.1875,14.25,14.375,12101100,18.48281,20.110936,37.38300907,-13.04347826,-20.43478261,8.788507211,-22.22502964,-17.38505747,1.538461538,0.984615385,200187137.7,-91.40260986,1
14.625,14.9375,14.3125,14.4375,9189800,18.07656,19.914686,37.61735668,0.432900433,-12.55411255,8.74624377,-20.13137455,-11.22213682,2.307692308,0.976923077,200227093.4,-105.4369242,1
13.8125,15.875,13.5625,15.8125,19075900,17.7625,19.727186,42.69828777,8.695652174,9.090909091,9.371105958,-10.97818438,1.119104716,25.53191489,0.744680851,202043845.8,-92.09674949,0
15.1875,15.8125,14.5625,15,7567900,17.075,19.448436,40.59426899,-5.416666667,3.75,7.620326019,-12.1522694,-1.153212521,16.31205674,0.836879433,201654981.3,-89.09615392,0
15.3125,15.875,14.375,14.375,5295200,16.6125,19.175936,39.00217286,-4.347826087,-10,6.577208278,-13.46877351,-2.871621622,9.219858156,0.907801418,201434348,-91.89953488,0
14.3125,14.75,13.375,13.375,7454000,16,18.942812,36.53330317,-7.476635514,-12.14953271,6.393786408,-16.40625,-8.390410959,0,1,200915808.9,-112.3176231,1
14.125,15,13.7031,14.5,5295300,15.4375,18.694062,41.05395676,7.75862069,0.862068966,7.100578985,-6.072874494,-0.769888794,12.5,0.875,201361207.9,-86.01124418,0
15,15.0625,13.75,13.75,4795400,14.91875,18.475312,39.05665449,-5.454545455,2.727272727,7.070580891,-7.834101382,-3.169014085,4.47761194,0.955223881,201113170,-83.06642311,1
14.125,14.75,13.5,14.4375,8123400,14.63125,18.271562,41.84944747,4.761904762,-0.432900433,7.171702669,-1.324220419,2.48447205,14.40677966,0.855932203,201519340,-74.71386309,1
13.5,14.625,13.5,14.5,16384500,14.45625,18.030312,42.10917274,0.431034483,5.172413793,7.025595235,0.302637268,2.745792737,15.25423729,0.847457627,201590268.6,-68.61962361,0
13.625,14.125,13.3125,13.6875,6490600,14.3875,17.796562,39.63104375,-5.936073059,-5.479452055,5.997222307,-4.865334492,-3.439153439,5.084745763,0.949152542,201226571.2,-74.0185928,0
13.625,13.6875,12.4375,12.5,6589100,14.19375,17.574062,36.2713064,-9.5,-16,6.59023755,-11.93306913,-9.255898367,0.877192982,0.99122807,200654914.1,-85.69461568,0
12.25,12.5,11.3125,11.9375,7552600,13.80625,17.385312,34.76774909,-4.712041885,-14.65968586,5.530616854,-13.53553644,-10.9972041,10.63829787,0.893617021,200315047.1,-97.30770685,1
12,12.125,11.375,11.9375,8249200,13.5,17.155312,34.76774909,0,-4.712041885,5.531711081,-11.57407407,-7.550822846,12.82051282,0.871794872,200315047.1,-88.94027614,0
11.875,12.0625,11.0625,11.8125,5149900,13.24375,16.885312,34.40023412,-1.058201058,-1.058201058,5.50389323,-10.80698443,-4.545454545,15.58441558,0.844155844,200261121.4,-81.67722656,1
12.0625,12.25,11.5,11.9375,6229100,13.1,16.606562,35.13859638,1.047120419,0,5.235384508,-8.874045802,-0.727650728,18.18181818,0.818181818,200327037.8,-65.60561159,0
11.8125,12.125,11.625,11.75,7732600,12.825,16.366562,34.51111317,-1.595744681,-0.531914894,4.171247026,-8.382066277,-1.052631579,14.28571429,0.857142857,200205583.4,-57.35166962,0
11.25,11.75,9.9375,10.1875,14629800,12.46875,16.116562,29.74433065,-15.33742331,-17.17791411,5.857509028,-18.29573935,-11.60520607,4.210526316,0.957894737,198260131.2,-73.57457619,1
9.875,10.6875,9.5937,10.4375,10996700,12.06875,15.867812,31.37752333,2.395209581,-12.5748503,5.539711512,-13.51631279,-7.0155902,15.42934465,0.845706554,198529988.9,-69.70559497,0
10.0312,10.625,10,10,7545600,11.61875,15.670312,30.06055371,-4.375,-1.875,5.373844474,-13.93222162,-7.940161105,7.429417788,0.925705822,198213706.3,-62.25285638,1
12.375,13.0625,11.5,12.625,23500700,11.5125,15.557812,44.98164616,20.79207921,17.32673267,9.395053771,9.663409338,14.77272727,55.42897894,0.445710211,204382640,-13.10114631,0
13.0781,14,11.25,11.875,23191500,11.45,15.461562,42.21076264,-6.315789474,15.78947368,9.134122686,3.711790393,7.709750567,44.24296492,0.557570351,203004927.2,-11.68191241,1
11.9375,12.5625,11.4375,12.25,10644100,11.48125,15.402812,44.06605793,3.06122449,-3.06122449,9.105892258,6.69569951,7.103825137,52.79550017,0.472044998,203341056.6,-15.60330803,0
11.9375,12,11.625,11.6875,4957600,11.45625,15.325312,41.89341772,-4.812834225,-1.604278075,9.224170408,2.018548827,0,46.20749012,0.537925099,203113411.7,-19.84819625,1
11.4375,12.5,11.375,12.25,8856700,11.5,15.231562,44.82313246,4.591836735,0,9.366287551,6.52173913,0.926879506,60.28413862,0.397158614,203539670,-9.901985831,0
11.375,11.6875,10.5,10.625,5716500,11.36875,15.106562,38.74547142,-15.29411765,-10,10.50851893,-6.542056075,-9.478168264,23.40512448,0.765948755,202781358.8,-37.25490387,1
10.8125,11.0625,10.5,11,3330700,11.29375,14.979062,40.74230384,3.409090909,-11.36363636,10.63191364,-2.600996126,-4.864864865,31.91566621,0.680843338,202898912.9,-36.03479297,0
10.25,10.9375,10.125,10.625,3124400,11.3375,14.880312,39.36049289,-3.529411765,0,9.479128655,-6.284454245,-5.450500556,23.40512448,0.765948755,202792399.3,-40.83731674,1
11.375,11.4375,10.8125,10.875,5824900,11.38125,14.820312,40.80195696,2.298850575,-1.149425287,9.47646312,-4.448105437,-1.805869074,29.07881896,0.70921181,202929455.8,-22.60953314,1
10.625,11.0625,10.25,11,6984200,11.48125,14.689062,41.55010336,1.136363636,3.409090909,9.354352747,-4.191616766,1.616628176,31.91566621,0.680843338,203009733.9,-26.94932711,0
11.1875,11.3125,10.125,10.5,6774500,11.26875,14.589062,39.4048734,-4.761904762,-3.571428571,6.145256747,-6.821963394,-2.777777778,20.56827724,0.794317228,202701802.1,-27.43534615,0
10.5625,11.5,10.125,10.25,6294700,11.10625,14.502812,38.33902008,-2.43902439,-7.317073171,5.963867217,-7.70962296,-3.755868545,14.89458276,0.851054172,202551928.3,-26.06592168,0
10.375,10.4375,10,10,5506600,10.88125,14.404062,37.25383655,-2.5,-5,5.732185861,-8.098793797,-4.988123515,0,1,202417621,-44.52783225,1
10.0625,10.25,9.5625,10.1875,6594600,10.73125,14.280312,38.65625753,1.840490798,-0.613496933,5.779869736,-5.066977286,-1.925391095,14.08450704,0.85915493,202541269.7,-50.73175869,1
10.5625,10.8125,9.9375,10.1875,3754400,10.525,14.154062,38.65625753,0,1.840490798,5.41053993,-3.206650831,-0.366748166,14.08450704,0.85915493,202541269.7,-37.05580128,1
10.7,11.29,10.62,10.94,6850600,10.5565,14.032862,44.43661285,6.878427788,6.878427788,3.585235192,3.632832852,6.079705226,45.91666667,0.540833333,203047289.5,-3.859047389,1
10.92,11.8,10.51,11.64,5603200,10.6205,13.911912,49.22924511,6.013745704,12.47852234,3.920526403,9.599359729,9.904636012,70.72340426,0.292765957,203405812.4,19.12595587,0
11.1,11.16,10.75,10.8,3386900,10.638,13.766662,44.29208257,-7.777777778,-1.296296296,4.579692581,1.52284264,0.455771556,42.12765957,0.578723404,203161396.9,-7.285690088,0
10.57,11.03,10,10,4638400,10.5505,13.599162,40.16108388,-8,-16.4,5.145553053,-5.217762191,-6.65982172,19.55307263,0.804469274,202817811.7,-53.14179185,1
10.12,10.84,9.91,10.23,3558400,10.4735,13.413762,41.840552,2.248289345,-5.571847507,5.207551574,-2.324915262,-4.588696139,29.83240223,0.701675978,202899654.9,-63.2257542,0
10.33,10.53,8.5,9.1,8803900,10.3335,13.197012,36.43064067,-12.41758242,-9.89010989,6.295640508,-11.93690424,-12.11126135,18.18181818,0.818181818,201927181.1,-128.1454805,0
8.71,9.15,8.5,8.63,4865700,10.1715,12.999612,34.43623934,-5.446118192,-18.53997683,6.410130267,-15.1550902,-11.50533224,3.939393939,0.960606061,201675875.7,-151.6145151,0
8.57,9,8.1,8.4,5708100,10.0115,12.78855,33.47058064,-2.738095238,-8.333333333,6.412981808,-16.09648904,-9.404659189,8.108108108,0.918918919,201523747.9,-146.1711374,1
9.02,9.3,8.72,9.12,5424200,9.90475,12.53345,39.21678357,7.894736842,5.372807018,7.06241931,-7.922966254,0.263852243,27.56756757,0.724324324,201988679.3,-93.72490103,0
8.9,8.9,8.2,8.37,5281100,9.723,12.32085,35.75269156,-8.960573477,-0.358422939,7.433018971,-13.91545819,-4.057771664,7.297297297,0.927027027,201554378.3,-112.5611705,1
11.84,11.9,10.7,11.18,23405700,9.747,12.15445,52.63422333,25.13416816,18.42576029,11.20403221,14.70195958,22.31947484,81.05263158,0.189473684,209412205.9,70.18133991,1
11.24,13.5,11.2,12.01,18860400,9.784,11.99215,56.28778298,6.910907577,30.3080766,11.26456891,22.75143091,22.35126324,72.40740741,0.275925926,210812396.6,126.3772871,1
13.1,13.65,12.18,13.32,13421800,10.036,11.8798,61.3545176,9.834834835,16.06606607,11.34473692,32.72220008,23.33333333,94.05405405,0.059459459,212276389.8,160.7901438,1
13.05,15.01,13,14.67,11530000,10.503,11.82695,65.75921604,9.202453988,18.13224267,11.05375135,39.67437875,23.17380353,95.07959479,0.049204052,213444970.9,196.2263137,0
14.5,14.54,13.65,14.03,6310100,10.883,11.78255,62.14310872,-4.561653599,5.060584462,11.32308257,28.91665901,7.575525226,85.81765557,0.141823444,213169683.6,162.5995802,1
13.81,14.87,13.75,14.74,5073500,11.447,11.78985,64.47688279,4.816824966,0.474898236,10.04184104,28.76736263,7.168823615,96.09261939,0.039073806,213426432.4,156.1445746,1
15.66,18.16,15.55,16.540001,19555000,12.2380001,11.83190002,69.59447273,10.88271397,15.17533766,9.616013433,35.15280981,12.8240162,83.89663022,0.161033698,215814425.6,210.3883648,0
16.9,16.9,15.69,15.99,8742600,12.9970001,11.83545002,66.44462413,-3.439656035,7.817385866,9.687854929,23.02839022,5.238908711,78.42942346,0.215705765,215523709.8,161.165075,0
15.62,16.200001,14.97,15.78,8522100,13.6630001,11.85105002,65.2306563,-1.330798479,-4.816229404,9.900133608,15.49440009,2.361181858,76.34194831,0.236580517,215411787.3,123.9487717,1
16.389999,17.459999,16.02,16.200001,11689600,14.4460002,11.88755004,66.54708403,2.592598605,1.296302389,8.712411683,12.14177472,2.208205623,80.51690855,0.194830915,215722918.1,131.5210282,0
16.440001,16.799999,15.48,15.68,7082600,14.8960002,11.93365004,63.34907739,-3.316332908,-0.637755102,5.991946899,5.263156481,-2.232200967,75.34791252,0.246520875,215495575,99.2471856,1
15.69,16.1,14.6,16.09,9317100,15.3040002,11.96545004,64.78598942,2.548166563,-0.683660659,5.845467917,5.135910806,0.890392515,79.21686747,0.207831325,215739198.1,78.31339816,0
16.25,16.5,15,15.43,5960600,15.5150002,11.99905004,60.66298493,-4.277381724,-1.62022035,5.637520602,-0.547858195,-2.563779963,72.59036145,0.274096386,215494698.7,69.66804264,0
15.72,15.73,15.02,15.27,4446000,15.5750002,12.01570004,59.67155775,-1.047806156,-5.370006549,4.930980315,-1.958267712,-2.949028817,61.26005362,0.387399464,215448596.3,54.38144873,1
15.63,16.9,15.59,15.78,5780300,15.7500002,12.04130004,61.81384569,3.231939163,2.217997465,4.689533267,0.190474918,0.830670927,65.8045977,0.341954023,215641651.5,63.16214233,1
15.9,17,15.8,16.889999,5107900,15.9650001,12.10535002,66.04195468,6.571930525,9.591468892,4.874695999,5.793917283,6.279884298,78.76252508,0.212374749,216000952.1,64.29816652,1
17.139999,17.43,16.84,17.110001,7497200,16.0220001,12.19755004,66.82597469,1.285809393,7.773237418,3.522996915,6.790668413,6.299708002,79.65118217,0.203488178,216098607.5,66.39021759,0
16.83,17,16.25,16.75,5010000,16.0980001,12.29380004,64.21338165,-2.149259701,-0.835814925,3.39276597,4.050191924,2.383863081,68.73614191,0.312638581,215993195.1,46.99221468,1
16.35,17.6,15.93,17.559999,6584500,16.276,12.40625002,67.3101248,4.612750832,2.562631125,3.569739602,7.888910052,4.411934884,86.39453515,0.136054649,216311609.4,45.62355144,0
17.360001,17.530001,16.51,16.92,5083700,16.3479999,12.50840002,62.69387666,-3.7825,1.004728132,3.815552163,3.498899581,-0.739175182,65.16853933,0.348314607,216126326.7,35.41203546,0
16.280001,16.49,15.6,16.18,7191500,16.3979999,12.59325002,57.7612061,-4.57354759,-8.529042027,3.968092106,-1.329429817,-4.283009938,52.66666667,0.473333333,215811804.9,10.51624627,0
15.55,15.66,15,15.01,4671000,16.2899999,12.65845002,50.93731815,-7.794803464,-12.7248501,4.598141013,-7.857580773,-8.942003263,13.66666667,0.863333333,215474037.9,-12.29828193,0
15.4,15.64,14.6,14.62,5012600,16.2089999,12.74710002,48.86499755,-2.667578659,-10.67031464,4.489466605,-9.803195199,-8.955036853,0.666666667,0.993333333,215343797.1,-21.2171754,1
14.55,14.8,14,14.68,3486900,16.1499999,12.83195002,49.20736537,0.408719346,-2.247956403,4.498071549,-9.10216662,-5.180209275,18.88888889,0.811111111,215358107.2,-33.63888551,0
14.53,14.53,13.16,13.33,6194200,15.9049999,12.89855002,42.33860453,-10.12753188,-9.677419355,5.200337511,-16.18987687,-9.712814955,3.828828829,0.961711712,214788477.1,-54.29225746,1
13.35,14.3,13.14,13.54,6131200,15.57,12.91685002,43.65614822,1.550960118,-8.419497784,4.4943591,-13.03789338,-4.889013768,8.968609865,0.910313901,214885067.7,-55.05515446,1
13.45,14.38,13.1,14.13,7279000,15.2719999,12.96195002,47.29958558,4.175513093,5.661712668,4.832408381,-7.477736429,0.497866287,22.88888889,0.771111111,215202247.1,-49.54354373,1
14.09,15,14.03,14.78,6755400,15.0749999,13.01255002,51.05468893,4.397834912,8.389715832,5.241372143,-1.956881605,4.882202668,37.33333333,0.626666667,215513005.1,-29.40133331,0
14.83,15,14.5,14.72,5071800,14.791,13.07320002,50.69560108,-0.407608696,4.008152174,4.827694811,-0.480021635,4.397163121,36,0.64,215492415.9,-25.71824937,1
14.95,16.42,14.75,16.379999,7232400,14.7369999,13.1558,59.23770696,10.13430465,9.768004259,6.066054709,11.14880309,11.35281593,72.88886667,0.271111333,216308025.8,12.07084386,0
16.790001,17,15.9,16.25,7309000,14.7439999,13.2683,58.38461748,-0.799993846,9.415384615,5.898895973,10.21432522,6.543405541,70,0.3,216250018.3,32.6588104,0
16.200001,16.799999,15.12,15.6,8926500,14.8029999,13.3603,54.18299178,-4.166666667,-4.99999359,5.469904208,5.384044487,0.347357524,55.55555556,0.444444444,215892958.3,12.38117214,1
15.71,16.75,15.25,16.75,5334900,15.0159999,13.4828,59.70770896,6.865671642,2.985074627,5.729544605,11.54768321,5.081557153,82.39275792,0.176072421,216286236.1,30.1233821,1
16.65,17.530001,16.370001,17.09,6928700,15.2569999,13.6071,61.19744527,1.989467525,8.718548859,5.726997712,12.01415817,4.118436751,90.06769976,0.099323002,216426878.4,61.49079774,1
17.209999,17.540001,16.700001,17.219999,9394900,15.6459998,13.73149998,61.77932282,0.754930357,2.729378788,4.105828328,10.06007427,3.847540753,92.79274937,0.072072506,216498342.9,69.28005755,0
16.540001,17,15.62,15.66,8851400,15.8579998,13.83469998,51.75040599,-9.961679438,-9.131545338,5.693026915,-1.248579912,-4.883380769,57.65764467,0.423423553,215696474.4,21.48532984,1
15.84,17.200001,15.75,16.690001,9632000,16.1139999,13.9635,56.74340238,6.171365718,-3.175542051,5.838241366,3.574538312,0.047961875,80.85586017,0.191441398,216329997.3,51.01868932,1
17.219999,17.309999,16.389999,16.950001,6468600,16.331,14.10250002,57.92696653,1.533923213,7.61062492,5.749746366,3.790343518,1.363478037,86.7117147,0.132882853,216430766.4,72.46191088,0
17.32,17.4,16.15,16.91,6141000,16.55,14.23695002,57.66554699,-0.236552336,1.300999409,5.74464688,2.175226586,1.342441552,85.81079148,0.141892085,216416274,72.27307355,0
17.059999,17.92,16,16.440001,12758100,16.5560002,14.36200004,54.55048535,-2.858874522,-3.102189592,4.91617645,-0.700647491,-0.54446217,69.29462656,0.307053734,216061673.5,72.41366199,0
16.67,16.719999,15.48,15.99,9736100,16.5300002,14.46300004,51.67235969,-2.814265166,-5.753595997,4.990080183,-3.266788829,-3.651485768,50.38560411,0.496143959,215795173.8,26.66855128,1
15.82,16.23,15.69,16.129999,3445200,16.5830001,14.55280002,52.511806,0.867941777,-1.921897205,4.804015807,-2.731719817,-2.147544259,47.66078947,0.523392105,215825338,21.38891973,0
16.25,16.33,15.65,15.7,2508300,16.4780001,14.65080002,49.65868777,-2.738847134,-1.847133758,4.259463476,-4.721447356,-3.289392633,29.96845426,0.700315457,215758470.9,10.83134638,0
15.5,15.55,14.45,14.86,4971000,16.2550001,14.74800002,44.56477972,-5.652759085,-8.546426649,4.400710528,-8.581975339,-6.092012133,11.81556196,0.88184438,215492506.5,-54.94920436,0
14.6,14.79,14.32,14.64,4333700,15.9970002,14.83620002,43.31167064,-1.50273224,-7.240437158,4.329887133,-8.482841677,-5.32850369,8.888888889,0.911111111,215428346.8,-87.83033466,0
14.96,15.15,14.11,14.12,3784400,15.8430002,14.93660002,40.41869519,-3.682719547,-5.240793201,3.345084505,-10.87546663,-6.428096838,0.262467192,0.997375328,215293928.2,-103.9907521,0
14.12,14.12,13.16,13.29,5088300,15.5030001,15.02980002,36.25596113,-6.245297216,-10.15801354,2.562660197,-14.27465707,-8.483679934,2.731092437,0.972689076,214994828.4,-168.5471176,0
13.01,13.46,12.3,12.49,7671600,15.057,15.11160002,32.75439351,-6.405124099,-13.05044035,2.459245785,-17.04854885,-10.01440922,3.380782918,0.966192171,214533031.6,-196.8847136,0
12.45,12.7,11.67,11.83,5717100,14.549,15.16580002,30.16594977,-5.579036348,-12.34150465,2.338931682,-18.68856966,-10.87840892,2.56,0.9744,214230927,-205.4670885,0
