Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
27.575001,31.905001,27.35,30.105,435724,31.5219999,27.71550004,46.77541483,1.959810663,0.680950008,2.91242063,-4.49527284,-1.084277319,26.51587555,0.734841244,4593715.65,-54.10878919,0
30.309999,30.309999,27.1,27.209999,320670,30.9609998,27.74510002,38.0321571,-10.63947485,-8.471150624,4.174316302,-12.11524442,-7.918783864,1.234556955,0.98765443,4562878.912,-76.62862017,0
25.07,26.434999,24.5,24.5,191688,30.2724998,27.72550002,32.00189224,-11.06122041,-22.87755102,5.038877062,-19.06846094,-13.26205358,0,1,4543787.611,-117.6150216,0
23.290001,25.57,22.059999,23.955,460136,29.3635,27.71230002,30.93943878,-2.275099144,-13.58797328,4.280723498,-18.41912579,-11.46468435,15.42532105,0.845746789,4533551.933,-132.9308817,1
24.57,26.209999,23.84,25.775,424886,28.6294998,27.72590004,38.30557502,7.061105723,4.946653734,5.33227558,-9.97048436,-2.029722924,30.24013346,0.697598665,4565832.981,-107.0662223,1
26.209999,26.895,25.07,25.959999,278122,27.9574997,27.75150002,39.01760259,0.712630998,7.723417093,5.427281652,-7.144775897,1.88382813,31.74602658,0.682539734,4567829.191,-90.73990968,1
25.299999,26.530001,24.889999,25.959999,153660,27.3899996,27.788,39.01760259,0,0.712630998,5.470460617,-5.220885801,2.893378564,31.74602658,0.682539734,4567829.191,-88.36033525,1
26.389999,28.215,26.025,27.76,471090,27.0639996,27.8678,46.04443893,6.484153458,6.484153458,6.112869797,2.571683455,7.256009694,46.39804698,0.53601953,4600493.386,-52.86132412,0
27.805,27.805,26.165001,27.370001,288676,26.8109997,27.94750002,44.83888787,-1.424914088,5.151632987,6.052644411,2.084969998,3.03030757,44.21316868,0.557868313,4596437.789,-51.29561873,1
27.805,29.445,27.6,28.375,563246,26.6969998,28.0519,48.57539814,3.541846696,2.167400881,6.221557928,6.28535121,4.762784602,54.3225799,0.456774201,4617119.618,-17.40139312,1
27.805,28.945,27.35,28.395,308720,26.5259998,28.17489998,48.64994393,0.070434936,3.609786934,6.164824248,7.04591802,2.98491223,63.60442132,0.363955787,4617337.218,-18.25684558,0
27.395,27.530001,25.57,25.57,690106,26.3619999,28.261,39.86038921,-11.04810325,-10.96988659,6.238549925,-3.004324038,-6.997891125,35.65261846,0.643473815,4548679.023,-53.48776177,0
25.07,25.07,23.02,23.040001,728364,26.216,28.30750002,33.94542221,-10.98089796,-23.24218215,6.22389627,-12.11473528,-13.22033652,9.954309811,0.900456902,4476611.749,-93.30402116,1
22.879999,24.385,22.879999,23.450001,274744,26.1655001,28.38450004,35.61289172,1.748400778,-9.040507077,6.246936561,-10.37816625,-8.988587146,14.1188595,0.858811405,4481500.856,-81.70693894,1
23.52,24.16,22.815001,23.635,213228,25.9515001,28.46610004,36.39313348,0.782733235,2.517448699,5.707827634,-8.926266655,-4.766703122,19.09092121,0.809090788,4483183.03,-69.5851605,0
24.16,24.57,22.834999,23.27,286832,25.6825002,28.56320002,35.47961501,-1.568543189,-0.773532445,5.676770862,-9.393556629,-2.198127143,16.38457463,0.836154254,4478753.426,-58.32602557,0
21.059999,23.43,21.059999,22.879999,170182,25.3745002,28.66390002,34.48359523,-1.7045499,-3.29982969,5.660986826,-9.830740233,-1.612561586,21.70542377,0.782945762,4475901.207,-66.68638445,1
23.245001,23.52,23.02,23.34,79146,24.9325002,28.7774,36.73939297,1.970869751,0.29991431,5.115304935,-6.387246314,0.107227107,27.19142192,0.728085781,4477492.432,-46.22720017,0
23.565001,23.565001,22.860001,23.02,77778,24.4975001,28.8649,35.81555114,-1.390095569,0.608171156,5.115646793,-6.03122806,-0.899736544,23.37508368,0.766249163,4476426.067,-43.43252199,1
23.34,23.700001,23.084999,23.27,110136,23.9870001,28.9064,37.14532546,1.07434465,-0.300816502,4.880358107,-2.989119511,0.492313875,26.35659793,0.736434021,4477622.158,-35.4462266,1
23.475,24.5,23.245001,24.32,233550,23.5795001,28.95840002,42.53072376,4.317434211,5.345394737,5.26063578,3.140439351,4.082856322,38.8789578,0.611210422,4488160.512,-19.54671444,0
24.615,25.025,24.065001,24.25,260920,23.4475001,28.9721,42.27069996,-0.288659794,4.041237113,4.105052154,3.422539275,2.58037225,38.04413381,0.619558662,4487409.508,-9.142605982,0
24.115,24.16,23.084999,23.315001,75160,23.4750001,28.95430002,38.85373228,-4.010289341,-4.310525228,2.374061017,-0.681572308,-1.353920869,26.89328242,0.731067176,4484511.59,-27.82368958,1
23.93,23.975,23.200001,23.610001,61176,23.4910001,28.88590002,40.4882869,1.24947051,-2.710711448,2.340413893,0.506580816,-0.602026681,32.33990712,0.676600929,4485285.637,-29.20774478,1
23.655001,24.934999,23.155001,23.655001,153904,23.4930002,28.84300006,40.748485,0.190234615,1.4373282,2.327075506,0.689570504,-0.734366746,40.10821017,0.598917898,4485578.974,-22.13037026,1
23.18,24.27,23.18,24.065001,81014,23.5725003,28.76640008,43.18581578,1.703719023,1.890712575,2.314535124,2.089301914,1.202742716,74.93768705,0.25062313,4486983.148,-23.19600367,1
24.57,25.844999,24.16,24.385,517702,23.7230004,28.69340008,45.08452815,1.31227804,2.993639532,2.217159132,2.790539092,2.432156517,69.48800418,0.305119958,4493867.175,5.935317689,0
24.57,24.98,23.495001,23.700001,159050,23.7590005,28.55020008,41.85957631,-2.890291017,-1.540084323,2.410800379,-0.24832484,-0.766234534,55.17245559,0.448275444,4489399.302,-12.65348458,0
23.68,23.700001,21.764999,22.514999,328246,23.7085004,28.38930008,36.93721307,-5.263167011,-8.305578872,2.93557571,-5.034065335,-4.855482508,30.40752351,0.695924765,4472986.975,-52.44826304,0
22.514999,23.110001,21.879999,22.290001,152396,23.6105005,28.22570012,36.06991534,-1.009412247,-6.325706311,2.904083879,-5.592848402,-4.706935921,25.70537095,0.74294629,4471464.044,-49.26372634,0
22.334999,22.379999,21.65,21.924999,128876,23.3710004,28.05390012,34.6485981,-1.664775447,-2.690992141,2.376882821,-6.187160906,-4.520319645,6.555400848,0.934445992,4469353.681,-52.51602651,1
21.764999,23.084999,21.764999,22.540001,159066,23.2000005,27.8442001,39.00947886,2.728491449,1.109139259,2.66116741,-2.84482537,-0.238997962,21.21576191,0.787842381,4473815.524,-32.14097322,1
22.745001,23.155001,22.514999,22.790001,116282,23.1475005,27.63590008,40.74058938,1.096972308,3.795532962,2.451003318,-1.544441051,1.686600021,27.1752389,0.728247611,4475105.253,-20.77542416,1
23.065001,23.450001,22.790001,22.924999,112826,23.0790003,27.31860004,41.70282618,0.588868074,1.679380662,2.414591355,-0.667278903,1.916061155,30.39330879,0.696066912,4475773.585,-12.38679972,1
23.43,23.52,22.975,23.065001,108218,23.0200003,26.99230004,42.74121112,0.606988918,1.192282628,2.427949608,0.195485228,1.836729199,33.73066358,0.662693364,4476434.468,-6.880521109,1
23.084999,23.43,22.975,23.225,59314,22.9360002,26.71470004,43.96950711,0.688908504,1.291715823,2.356010641,1.260027021,1.379368783,37.54470502,0.62455295,4476845.922,-5.580137193,1
22.815001,24.475,22.815001,24.02,230906,22.8995002,26.46490008,49.73886776,3.309741882,3.975849292,2.58866186,4.893119021,3.512173208,56.49584183,0.435041582,4484749.916,25.03351439,0
24.135,24.775,23.725,23.860001,167208,22.9155002,26.22240008,48.65307152,-0.670574155,2.661362001,2.42019766,4.121667831,1.883089783,52.6818004,0.473181996,4483636.131,49.67378662,0
23.700001,24,23.245001,23.610001,66084,23.0250004,26.03410006,46.92920722,-1.058873314,-1.736547999,1.633755667,2.540719174,0.22924265,46.72232341,0.532776766,4482943.717,14.25322887,0
24.045,24.27,23.495001,23.565001,67710,23.1525004,25.8426001,46.60908151,-0.190961163,-1.251856514,1.571175641,1.781667608,-0.384678719,45.64961756,0.543503824,4482814.664,28.3996124,0
23.360001,24.16,21.219999,21.834999,263368,23.1435004,25.62840012,36.34461877,-7.923068831,-8.129159978,3.075110716,-5.653861246,-6.600228307,16.35637863,0.836436214,4463479.754,-89.60539623,1
21.879999,23.635,21.879999,23.27,244844,23.2165003,25.43740012,46.80860864,6.166742587,-1.267730984,3.575766103,0.230438263,0.180814531,57.66527211,0.423347279,4479570.956,-34.96074796,1
22.905001,23.84,22.834999,23.635,84454,23.3010002,25.28240012,49.10053545,1.544319865,7.615828221,3.590149373,1.433414004,1.949703645,67.93249847,0.320675015,4480895.654,13.40908509,0
23.815001,23.815001,23.135,23.225,75150,23.3310003,25.08600016,46.66802618,-1.765339074,-0.193756728,3.64630315,-0.454332427,0.515017744,56.39944968,0.436005503,4479592.015,10.83767453,0
23.245001,23.495001,22.924999,23.02,45892,23.3265002,24.88410012,45.4554503,-0.890529974,-2.671589922,3.65258061,-1.313957076,0.100013916,50.63292528,0.493670747,4479186.94,-12.64471167,1
24.16,24.525,23.02,24.34,181842,23.4380002,24.71730012,53.782655,5.423171734,4.58093673,4.048520233,3.848450347,3.583283684,87.76371652,0.122362835,4489614.023,82.90817014,1
24.615,26.344999,24.16,25.549999,670618,23.5910001,24.5956001,59.83582044,4.735808405,9.902149116,4.185420557,8.304009545,6.662767026,84.48780488,0.155121951,4522952.031,209.2813327,1
26.85,26.85,25.98,26.139999,350934,23.8189999,24.49800008,62.42035256,2.257077363,6.885994908,4.193945584,9.744318022,6.890204161,87.38897204,0.12611028,4531055.791,248.4136056,0
26.209999,26.209999,24.635,24.934999,171608,23.9514997,24.39870006,54.68108476,-4.832564862,-2.466412772,4.53840516,4.106211771,0.556517334,65.98577869,0.340142213,4523145.016,145.3881978,1
25.115,25.73,24.66,24.98,132622,24.0929996,24.30800008,54.90594504,0.180148118,-4.643710969,4.534074439,3.681568982,-0.8297249,66.78508583,0.332149142,4523384.363,122.8153307,0
25.525,26.209999,24.73,24.934999,139616,24.4029996,24.20460006,54.61411979,-0.180473238,0,3.475342752,2.180057406,-1.4738431,65.98577869,0.340142213,4523132.848,124.3340364,1
25.389999,26.389999,24.73,26.165001,397044,24.6924997,24.1837001,60.75408963,4.70094383,4.528954537,3.270447235,5.963354532,2.886246752,87.83305722,0.121669428,4542718.367,142.9215044,1
26.209999,27.305,25.639999,26.344999,504456,24.9634996,24.22060008,61.57335479,0.683234036,5.352059417,3.269289272,5.534077442,3.427290412,84.22348657,0.157765134,4546188.693,165.3605567,0
26.940001,26.940001,24.98,25.115,248658,25.1524996,24.24380008,53.37396862,-4.897467649,-4.180772447,3.689947145,-0.14908896,-1.540692344,64.00986623,0.359901338,4534579.313,94.92174323,1
25.094999,25.615,24.98,25.139999,113146,25.3644995,24.23110006,53.50947369,0.099439145,-4.793158504,3.655114583,-0.885097299,-1.566173086,60.09215482,0.399078452,4534691.937,55.75971984,0
25.16,25.389999,24.795,24.98,127312,25.4284995,24.21150008,52.45866502,-0.640508407,-0.540432346,3.290873341,-1.763767068,-2.227092272,47.98658882,0.520134112,4533881.682,36.06549359,1
25.07,25.934999,25.07,25.32,171514,25.4054996,24.1987001,54.50331537,1.342812006,0.710904423,2.927295492,-0.336539731,-0.236405047,54.68037564,0.453196244,4536216.14,54.65458774,1
25.98,26.165001,25.684999,25.915001,217840,25.3829998,24.16180012,57.9144884,2.295971357,3.607952784,2.93084135,2.095895695,2.455131652,68.26487026,0.317351297,4541335.217,77.57535535,1
26.434999,27.555,25.299999,26.895,1107330,25.5789999,24.1523001,62.8544484,3.643796245,5.856107083,2.628131285,5.144845792,4.85380117,85.44652701,0.14553473,4583209.894,102.0360504,1
26.895,29.4,26.459999,28.76,2003676,25.9569999,24.1600001,70.05750322,6.484700974,9.892207928,3.181440823,10.79862893,9.046787677,87.78625954,0.122137405,4722152.29,163.1873113,1
29.17,29.945,28.65,29.105,1042078,26.374,24.1742001,71.1711863,1.18536334,7.593197045,3.13729242,10.35489497,7.007609787,84.18079096,0.15819209,4734652.878,178.7341608,1
29.355,30.719999,28.76,29.469999,1464218,26.7044998,24.25220008,72.34320029,1.238544324,2.409226414,2.92757948,10.3559296,5.141100289,79.45767945,0.205423205,4753015.293,162.4005646,0
29.945,29.945,27.67,27.985001,578744,26.8685,24.35110008,61.40536839,-5.306406814,-4.002140289,3.573660254,4.155427359,-1.610234504,54.86801235,0.451319876,4723852.29,98.27730451,1
28.145,28.67,27.895,28.145,339978,27.1715,24.44500006,62.07076968,0.56848108,-4.707759815,3.024639036,3.582798152,-1.909873488,57.01169566,0.429883043,4725796.05,73.47477086,0
28.809999,29.059999,26.940001,27.370001,346592,27.3945002,24.51970008,56.94909354,-2.831563652,-2.246985669,3.263969844,-0.08943109,-3.677632211,44.07347981,0.559265202,4716252.314,47.13763765,0
26.895,28.035,26.895,27.1,239552,27.6065002,24.59630008,55.23900062,-0.996313653,-3.856088561,3.283277027,-1.834713551,-3.262655078,38.90296015,0.610970398,4713889.169,25.40058363,1
27.075001,28.715,26.254999,28.33,591950,27.9075002,24.7053001,60.98642267,4.341687257,3.388630427,3.473605802,1.51392922,1.957819017,59.66245733,0.403375427,4740756.273,37.09066679,1
29.264999,29.445,28.285,28.51,984672,28.1670001,24.8087001,61.76024367,0.631357418,4.945633111,3.447713051,1.217736709,2.21935318,62.70043252,0.372995675,4747012.572,70.21717952,0
28.785,28.945,28.26,28.465,325140,28.3240001,24.9176001,61.4321896,-0.158088881,0.474266643,3.318224842,0.497810689,1.824359851,61.94093872,0.380590613,4746499.373,57.29935482,1
28.535,29.355,28.395,28.65,316876,28.3130001,25.0252001,62.3183458,0.645724258,0.488656195,2.583602197,1.190265598,1.556130587,63.36284307,0.366371569,4748558.817,59.31555582,1
28.875,29.285,28.49,28.76,339054,28.2785001,25.1140001,62.86470445,0.382475661,1.025730181,2.552609851,1.702706644,0.760256455,63.83765683,0.361623432,4749860.595,54.36421424,1
28.83,30.059999,28.49,28.809999,749962,28.2125001,25.20520008,63.12641219,0.173547385,0.55535927,2.510178065,2.117851654,0.597085098,64.7601476,0.352398524,4751164.397,58.70440709,0
28.625,29.105,27.83,28.01,178586,28.215,25.29910006,56.29076487,-2.856119243,-2.677615137,2.03735187,-0.726563884,-1.853603153,39.30573348,0.606942665,4746205.402,26.05197566,1
28.035,28.875,28.035,28.465,242452,28.247,25.39620004,59.00945006,1.598454242,-1.212011242,2.095057128,0.771763373,-0.2592936,49.49610302,0.50503897,4750143.841,26.77927017,0
28.58,28.809999,27.715,27.895,144484,28.2994999,25.48100002,54.44108667,-2.043376949,-0.412260262,1.984722383,-1.429353527,-1.736648596,36.73014558,0.632698544,4747250.608,8.314919648,1
27.985001,29.629999,27.985001,29.219999,572602,28.5114998,25.58409998,61.83721609,4.534562099,2.583843346,2.358454316,2.48495942,2.598312536,77.92378449,0.220762155,4774448.926,33.07517779,1
29.605,32.16,29.605,32.16,2584408,28.8944998,25.73959998,72.50371294,9.141794154,13.26181592,3.424072316,11.30145953,10.32590127,100,0,5034481.861,110.4209798,1
32.82,35.395,32.134998,34.985001,4537744,29.5419999,25.96529998,78.67225479,8.074891866,16.47849603,4.039302435,18.42461959,14.53593387,95.51423463,0.044857654,5433086.691,182.8044873,0
34.845001,35.005001,33.365002,33.799999,1542220,30.0754998,26.19099998,71.43302042,-3.505923181,4.852068191,4.359432034,12.38383144,6.921419758,82.5492251,0.174507749,5380849.054,153.8473935,0
33.73,34.939999,32.84,33.455002,1838910,30.556,26.4143,69.42993837,-1.03122696,-4.573304165,4.432484915,9.487504909,2.233839981,78.77464127,0.212253587,5362079.277,131.7173949,0
33.709999,34.185001,32.044998,32.41,913038,30.921,26.62400002,63.61131086,-3.224319654,-4.288796668,4.6691512,4.815497558,-2.853547115,61.1328125,0.388671875,5333559.58,100.7965598,1
32.68,32.775002,31.955,32.544998,901068,31.2944999,26.82409996,64.03068423,0.414804143,-2.7961409,4.664532367,3.995903766,-2.673530907,62.89059896,0.37109401,5337312.816,84.76435344,1
32.775002,33.435001,32.365002,32.59,1111280,31.7524999,27.02009994,64.17888916,0.138085302,0.552316662,4.473832931,2.637587915,-1.122572216,63.4765625,0.365234375,5338849.452,89.42127483,1
32.634998,33.889999,32.544998,33.525002,993808,32.2585001,27.2321,67.2025684,2.788969259,2.923203405,4.49520084,3.926102875,1.884216965,75.65106771,0.243489323,5367361.648,95.71693918,0
33.865002,34.869999,33.275002,33.455002,1865488,32.8145003,27.43990002,66.74830568,-0.209236275,2.58556852,4.36889631,1.951886191,1.671483341,74.73960938,0.252603906,5363466.52,98.80870039,0
33.595001,33.639999,31.93,32.134998,1018928,33.1060002,27.61809998,58.69157442,-4.107683467,-4.325514506,4.597371982,-2.933009709,-2.17656621,57.55205729,0.424479427,5323263.592,50.76527175,1
32.16,32.705002,32.02,32.134998,545310,33.1035,27.78039994,58.69157442,0,-4.107683467,3.555865085,-2.925678554,-1.931768799,57.55205729,0.424479427,5323263.592,35.68588368,0
32.73,32.73,31.225,31.565001,746028,32.7615,27.93449994,55.34599372,-1.805787999,-1.805787999,2.128753107,-3.652149627,-3.064825704,50.13022135,0.498697786,5310030.863,18.59937414,0
31.635,32.314999,30.77,31.540001,963160,32.5355002,28.09309994,55.19737747,-0.079264424,-1.88648377,1.959304878,-3.059732274,-1.946151216,47.97571498,0.52024285,5309268.025,5.285345748,0
31.795,32.294998,31.065001,31.334999,433730,32.3234999,28.2484999,53.9188113,-0.654226924,-0.734009917,1.956095095,-3.058149344,-1.282214125,29.87908463,0.701209154,5306448.89,1.779507358,1
31.635,32,31.225,31.43,357402,32.2254999,28.44039992,54.44542424,0.30226217,-0.349987273,1.752493672,-2.46854169,-0.541121487,14.27027027,0.857297297,5307532.456,-3.111055387,1
31.635,32.955002,31.635,32.16,763616,32.1870001,28.61819992,58.38125327,2.269900498,2.565301617,1.928416077,-0.083885109,1.752831097,32.82171598,0.67178284,5325268.367,15.36043851,0
32.365002,32.365002,31.155001,31.27,443138,32.0550001,28.77089992,52.43335299,-2.846178446,-0.51167253,2.104235409,-2.44891623,-0.878054966,11.99041055,0.880095895,5313004.909,-12.73571649,1
31.450001,31.905001,31.334999,31.59,308220,31.8614999,28.93819992,54.23859036,1.012978791,-1.804368471,1.863110304,-0.852125295,0.104573312,20.00000488,0.799999951,5316159.063,-17.78471064,1
31.77,31.77,31.385,31.59,261900,31.6749997,29.10959992,54.23859036,0,1.012978791,1.869297306,-0.26834949,-0.056947608,20.00000488,0.799999951,5316159.063,-24.40538181,1
31.75,32.59,31.450001,31.59,639504,31.6204999,29.25459992,54.23859036,0,0,1.404030729,-0.096456097,-0.158027813,20.00000488,0.799999951,5316159.063,-19.45372231,1
31.59,32.57,31.59,31.815001,393308,31.5885002,29.37989996,55.71457261,0.707216699,0.707216699,1.43164642,0.717035626,0.772863699,25.48783548,0.745121645,5318960.414,-17.77222681,0
31.905001,32.09,31.450001,31.565001,222568,31.5885002,29.4884,53.64421724,-0.792016449,-0.079198477,1.330487814,-0.074391629,-0.205499207,19.39027302,0.80609727,5317211.491,-27.41334596,1
31.885,34.735001,31.495001,34.665001,4312458,31.9010002,29.68300004,69.01826434,8.942737374,8.221548876,3.12519399,8.664307648,7.505040642,98.23455278,0.017654472,5740738.162,61.6692225,0
34.825001,34.825001,32.955002,33.09,1390514,32.0765003,29.84520004,58.41762605,-4.759749169,4.608640073,3.586797929,3.159633035,1.674602519,57.21330278,0.427866972,5677560.292,68.80364909,1
33.41,35.919998,33.044998,34.595001,2644596,32.3930004,30.03840008,64.09292394,4.350342409,-0.202341373,3.786896417,6.797766718,4.371568711,74.27189292,0.257281071,5797841.936,117.0895277,0
34.639999,34.639999,33.5,33.98,526988,32.5750004,30.19470006,60.46146005,-1.809891112,2.619187758,3.840920414,4.31312228,1.194196947,62.33012129,0.376698787,5788473.584,89.99185432,1
34.275002,35.049999,33.959999,34.139999,528748,32.8620003,30.35060006,61.0793034,0.46865555,-1.332753408,3.660726601,3.888986332,0.13491758,63.33676416,0.366632358,5790963.259,109.8790868,1
34.389999,34.639999,33.959999,34.209999,393024,33.1240002,30.53250004,61.36376134,0.204618539,0.672315132,3.664719069,3.2785859,0.608767465,64.11332473,0.358866753,5791769.108,106.8814343,0
34.369999,34.575001,33.32,33.615002,303180,33.3265004,30.7020001,57.51583881,-1.770034106,-1.561793749,3.745807712,0.865682254,-1.445403416,51.6264963,0.483735037,5786496.054,87.76500828,1
33.935001,34.369999,33.799999,34.185001,305600,33.5860005,30.88610012,60.09727226,1.667395008,-0.073125638,3.755496175,1.783482675,0.467292068,63.5887074,0.364112926,5791678.017,104.0883247,0
34.415001,35.439999,33.73,34.095001,567988,33.8140005,31.06160014,59.48269341,-0.263968316,1.407828086,3.76842548,0.831018205,0.135101176,60.19634901,0.39803651,5790182.656,115.85649,0
34.369999,34.505001,33.044998,33.23,221652,33.9805004,31.20790012,53.78922495,-2.603072525,-2.873912128,3.88572152,-2.208620801,-1.880888737,40.68359016,0.593164098,5784559.274,50.26923964,0
33.435001,33.5,31.68,32.25,268264,33.7390003,31.31500012,48.16442798,-3.03875969,-5.720933333,2.612020615,-4.413291108,-3.659449651,17.89708136,0.821029186,5776647.787,-31.84219892,1
32.775002,33.25,31.93,32.884998,306376,33.7185001,31.39750008,51.68962155,1.930965603,-1.049116682,2.312037745,-2.471942991,-1.332179183,32.10286271,0.678971373,5782680.287,-20.70230745,0
32.82,33.5,32.224998,32.705002,283866,33.5295002,31.46950012,50.63836212,-0.550362296,1.391230614,1.707460764,-2.459023234,-0.992940992,28.07610385,0.719238961,5781126.547,-16.519494,0
32.705002,33,31.225,31.450001,360244,33.2765003,31.50910016,43.92977008,-3.990464102,-4.562788408,1.99714925,-5.488856351,-3.242675343,4.792355609,0.952076444,5767302.772,-75.52755794,0
33.044998,33.044998,31.225,31.405001,408844,33.0030005,31.57750016,43.70618248,-0.143289281,-4.13947129,1.96323171,-4.841982474,-2.28382772,3.833888747,0.961661113,5766717.781,-73.62717983,0
28.809999,30.540001,28.33,30.219999,975706,32.6040005,31.61900014,38.19342751,-3.921250957,-4.07015897,2.141120679,-7.311990748,-4.767910977,24.90117916,0.750988208,5729901.557,-183.300858,1
30.540001,30.674999,29.945,30.379999,282386,32.2805002,31.6792001,39.30657584,0.526662295,-3.373936912,2.203587423,-5.887458956,-2.727975759,28.83262009,0.711673799,5731396.651,-133.5475521,0
30.309999,30.450001,29.49,29.674999,191416,31.8295,31.73070008,36.21184523,-2.375737233,-1.836562825,2.014748297,-6.768881069,-3.10520736,18.91700688,0.810829931,5726954.641,-139.56316,1
29.855,30.77,29.445,30.200001,203912,31.44,31.7681001,40.00030931,1.738417161,-0.596019848,2.232660377,-3.944017176,-0.579400847,26.30100229,0.736989977,5730562.196,-113.9014758,1
30.424999,30.975,29.969999,30.655001,228006,31.1825001,31.81100012,43.15151775,1.484260268,3.196874794,2.328039998,-1.691651081,1.41931186,32.7004406,0.672995594,5733997.386,-89.37689658,1
29.4,31.68,29.4,31.290001,324206,31.0865002,31.86750014,47.31060776,2.0294023,3.483540956,2.346320172,0.654627567,2.792381059,41.63152484,0.583684752,5740713.119,-71.5227397,1
30.995001,32.544998,30.995001,31.84,307244,30.9820004,31.93130014,50.67654341,1.727383794,3.721730528,2.325339828,2.769348618,3.60536114,49.36709555,0.506329044,5746113.691,-26.19930738,1
32.294998,33.5,32.294998,33.025002,612738,31.0140004,32.01660018,57.04377434,3.588196603,5.253598471,2.63313538,6.484173515,5.168463628,76.03240874,0.239675913,5768918.206,27.63714412,0
33.07,33.959999,31.955,32.134998,651090,31.0825001,32.08310016,51.65076228,-2.769578514,0.917996012,2.445773936,3.386142996,1.088419251,67.58434593,0.324156541,5751371.721,19.89522375,1
32.34,33.549999,32.34,33.23,656410,31.265,32.18750016,57.03303229,3.295221186,0.61690641,2.628813742,6.284983208,2.866517441,87.03376324,0.129662368,5773738.931,41.11932349,1
33.615002,33.915001,32.935001,33.294998,474048,31.5724999,32.28410012,57.33663158,0.195218513,3.484006817,2.128665465,5.455691204,1.804000634,88.18825723,0.118117428,5774666.171,60.74316847,0
33.57,33.57,32.865002,33.185001,268924,31.8530001,32.38990014,56.60766632,-0.331466014,-0.135600418,2.164354133,4.181712541,0.639901745,86.23449134,0.137655087,5773777.724,53.94814885,1
33.5,34.959999,32.82,33.865002,956168,32.2720004,32.4828002,59.99388089,2.007975668,1.683165411,1.858984113,4.936172472,2.181528587,83.48420565,0.165157943,5793370.768,86.7614047,0
34.415001,34.415001,32.84,32.98,215330,32.5500003,32.4992002,54.07895704,-2.683450576,-0.621591874,2.230890434,1.321043613,-0.99366635,70.13575718,0.298642428,5787743.499,66.94603451,1
33.32,34.185001,33.275002,33.915001,453996,32.8760003,32.4778002,58.7105828,2.756895098,0.147424439,2.305858862,3.160362242,1.396198859,81.20506856,0.187949314,5800614.534,82.08060841,0
34.185001,34.415001,33.5,33.66,211904,33.1130002,32.47500022,57.02140969,-0.757578728,2.02020202,2.333401902,1.651918572,0.414663037,76.61871882,0.233812812,5799021.264,78.41646105,1
33.5,34.185001,33.5,34.005001,126650,33.3295003,32.4860002,58.75058381,1.014559594,0.264666953,2.309391615,2.026735156,0.949978306,82.82377389,0.171762261,5800319.374,73.87865397,0
34.23,34.48,33.5,33.799999,212226,33.407,32.51380018,57.27595959,-0.606514811,0.414198237,2.082506638,1.176397162,0.380134234,79.1366869,0.208633131,5799039.952,69.51055579,1
33.73,35.049999,33.5,34.799999,899236,33.6735001,32.5589002,62.25307123,2.873563301,2.284477077,1.944783983,3.345357319,2.244679163,95.57522046,0.044247795,5825644.568,83.46575789,0
34.07,35.075001,33.959999,34.275002,368100,33.7780003,32.59260024,58.40621768,-1.531719823,1.385858417,1.846711559,1.471376919,0.489626478,80.39218137,0.196078186,5820091.367,76.02507575,0
34.619999,35.029999,33.5,33.755001,351132,33.8240006,32.59720022,54.79449934,-1.540515434,-3.095831637,1.936394991,-0.203995976,-1.090044234,57.69232125,0.423076787,5814764.19,57.11712714,1
33.615002,36.900002,33.16,36.349998,1428516,34.1405003,32.65510014,66.07039328,7.138919237,5.708379956,2.929253946,6.471778915,5.06994511,88.8775778,0.111224222,5924584.798,103.8821876,1
36.875,39.43,36.695,38.494999,1962554,34.6035,32.78230016,72.23531738,5.57215497,12.31328256,3.27938947,11.24596934,8.32981347,86.81239774,0.131876023,6040394.441,189.4465221,0
38.560001,38.970001,37.080002,37.264999,516900,35.0319999,32.88490018,64.94785967,-3.300684377,2.455389842,3.365768914,6.374169635,3.433438456,67.24658094,0.327534191,6023878.348,150.886791,0
39.110001,39.110001,35.919998,36.900002,378190,35.3305,32.9916002,62.9193388,-0.989151708,-4.322484861,3.376970866,4.442343018,0.94931251,61.72468986,0.382753101,6020174.115,117.0332824,0
37.605,37.834999,36.465,36.759998,338852,35.6404998,33.09600014,62.1179057,-0.380859651,-1.373778638,3.359880001,3.141084458,-1.060454348,59.60662632,0.403933737,6018888.461,92.72980218,0
37.264999,37.764999,34.869999,35.075001,695050,35.7474998,33.17080018,53.31587227,-4.803982757,-5.20313884,3.798579029,-1.881247091,-4.943220168,33.91503794,0.660849621,5987028.907,44.63040064,1
35.099998,36.650002,35.099998,35.619999,566366,35.9294998,33.25460016,55.51167212,1.530033732,-3.200446468,3.805560312,-0.86141138,-1.938114756,39.23443381,0.607655662,5995829.144,35.2632128,1
35.895,38.924999,35.689999,38.105,1873608,36.2599999,33.37350016,63.85888348,6.521456502,7.951709749,4.215703206,5.088251807,4.420146882,78.8676236,0.211323764,6126539.921,84.13858116,1
38.630001,40.34,38.290001,39.27,4343010,36.7594997,33.53350016,66.98622004,2.966641202,9.294629488,4.176511813,6.829527933,6.232755573,85.09749304,0.14902507,6259320.571,121.3876553,1
39.84,41.134998,39.314999,39.59,2119518,37.3429996,33.69350016,67.81016933,0.80828492,3.750947209,4.065371018,6.017193113,5.483320899,80.62697947,0.193730205,6276591.917,124.1981697,1
